user_id,item_id,rating,timestamp,genre_ids
392,59,4,891039049,[8]
392,491,5,891039049,"[1, 2]"
392,513,5,891039049,"[13, 16]"
392,285,3,891039050,[8]
392,173,4,891039050,"[1, 2, 5, 14]"
376,100,4,879454598,"[6, 8, 16]"
376,427,4,879454598,[8]
376,14,4,879454914,"[8, 14]"
376,275,5,879455143,"[8, 14]"
376,237,3,879459054,"[8, 14]"
376,246,3,879459054,"[8, 14]"
376,274,3,879459115,"[5, 14]"
376,111,4,879459115,"[5, 14]"
376,762,4,879459207,[8]
376,815,3,879459207,"[8, 14]"
394,665,2,881130009,"[1, 11, 15, 16]"
394,257,4,881130047,"[1, 2, 5, 15]"
394,250,4,881130076,"[1, 15]"
394,252,3,881130112,"[1, 2, 15, 16]"
394,222,4,881132876,"[1, 2, 15]"
394,62,4,881132876,"[1, 2, 15]"
394,380,4,881132876,"[1, 2, 15]"
394,50,5,881132876,"[1, 2, 14, 15, 17]"
394,228,5,881132876,"[1, 2, 15]"
394,227,4,881132877,"[1, 2, 15]"
394,450,3,881132958,"[1, 2, 15]"
394,449,3,881132958,"[1, 2, 15]"
394,229,3,881132958,"[1, 2, 15]"
394,230,3,881132958,"[1, 2, 15]"
394,313,5,883304657,"[1, 8, 14]"
391,237,4,877399864,"[8, 14]"
391,591,4,877399894,"[8, 16]"
391,282,4,877399894,[8]
391,125,3,877399894,"[8, 14]"
391,546,3,877400037,"[1, 16]"
391,508,2,877400037,[8]
391,148,3,877400062,"[1, 2]"
391,291,3,877400062,"[13, 16]"
391,460,4,877400091,[8]
391,544,4,877400092,"[6, 8, 14]"
391,924,2,877400116,"[2, 8]"
391,696,4,877400117,"[8, 16]"
398,71,5,875743517,"[3, 4, 12]"
398,65,3,875743739,"[5, 8]"
398,231,2,875743840,"[1, 2, 5, 6]"
398,229,3,875744031,"[1, 2, 15]"
398,610,4,875745631,[12]
398,196,4,875746951,[8]
398,708,3,875747159,[8]
398,239,3,875747539,"[6, 8, 15]"
398,737,2,875811449,"[5, 8]"
398,162,5,875811851,[8]
398,1119,4,875812011,"[8, 14]"
398,494,3,875813142,[5]
398,203,4,875908134,[18]
398,525,3,875908134,"[10, 13]"
398,684,4,875908134,"[1, 16]"
398,230,3,875908666,"[1, 2, 15]"
398,227,2,875908666,"[1, 2, 15]"
397,1298,3,885350543,"[5, 12]"
397,313,4,889760640,"[1, 8, 14]"
397,345,4,889760663,"[5, 8]"
397,302,5,889760703,"[6, 10, 13, 16]"
397,268,4,889760703,"[8, 14]"
397,896,4,889760725,[8]
397,109,4,889760803,"[5, 15]"
397,273,4,889760803,"[1, 6, 16]"
397,748,2,889760845,"[1, 14, 16]"
397,346,4,890172230,"[6, 8]"
399,651,3,882509971,"[1, 8, 17]"
399,508,3,882509971,[8]
399,9,3,882510018,[8]
399,276,3,882510107,"[8, 14]"
399,1541,3,882510107,[8]
399,26,2,882510126,[5]
399,291,3,882510126,"[13, 16]"
399,744,3,882510147,"[8, 17]"
399,8,3,882510165,"[4, 5, 8]"
399,693,3,882510165,[8]
399,215,2,882510226,[8]
399,1170,3,882510250,"[5, 8]"
399,660,3,882510250,[8]
399,42,2,882510250,[5]
399,1060,3,882510269,"[2, 4]"
399,462,3,882510290,"[8, 14]"
399,486,3,882510290,"[5, 14]"
399,919,2,882510379,"[2, 15]"
399,237,3,882510490,"[8, 14]"
399,454,3,882510989,[8]
399,372,3,882511047,[5]
399,47,3,882511093,"[5, 8]"
399,527,3,882511093,[8]
399,1246,1,882511876,[5]
399,151,2,882511876,"[2, 4, 5]"
399,379,3,882512003,[11]
399,813,3,882512003,[7]
399,274,3,882512167,"[5, 14]"
399,93,3,882512192,"[5, 8]"
399,79,3,882512214,"[1, 16]"
399,284,2,882512342,"[5, 14]"
399,2,3,882512708,"[1, 2, 16]"
396,455,2,884646582,[1]
396,597,4,884646647,"[1, 16]"
396,823,2,884646647,"[6, 10, 16]"
396,281,3,884646647,"[1, 16]"
396,546,4,884646647,"[1, 16]"
396,472,5,884646647,"[1, 2, 9]"
396,841,4,884646648,"[1, 16]"
396,829,3,884646648,"[1, 2]"
396,840,3,884646648,"[1, 8, 18]"
396,1215,2,884646709,"[1, 15]"
401,157,3,891033582,"[8, 17]"
401,430,2,891033582,"[5, 17]"
401,161,2,891033603,"[1, 14]"
401,385,3,891033603,"[1, 2, 5, 14]"
401,609,3,891033625,[5]
401,70,4,891033625,"[5, 14]"
401,610,4,891033651,[12]
401,125,3,891033651,"[8, 14]"
401,684,4,891033651,"[1, 16]"
401,462,4,891033684,"[8, 14]"
401,204,5,891033684,"[5, 15]"
401,566,5,891033684,"[1, 2, 16]"
401,50,1,891034050,"[1, 2, 14, 15, 17]"
401,473,1,891034050,"[3, 4, 12]"
401,477,1,891034050,"[4, 5]"
402,168,5,876267206,[5]
402,479,5,876267206,"[13, 16]"
402,710,2,876267206,[5]
402,204,5,876267206,"[5, 15]"
402,480,5,876267206,"[5, 16]"
402,96,5,876267234,"[1, 15, 16]"
402,1101,4,876267234,"[8, 13]"
402,510,5,876267235,"[1, 8, 18]"
402,32,3,876267235,[7]
402,95,5,876267235,"[3, 4, 5, 12]"
384,989,4,891273905,"[3, 4, 12]"
384,748,4,891274028,"[1, 14, 16]"
384,355,4,891274055,"[2, 15, 16]"
384,316,5,891274055,"[5, 8]"
384,328,4,891274091,"[1, 13, 14, 16]"
384,751,4,891274091,"[1, 14, 16]"
384,689,4,891274232,"[1, 16]"
384,878,4,891274962,"[4, 5, 13]"
384,289,5,891283502,"[8, 12]"
384,271,4,891283502,"[1, 2, 15, 17]"
395,866,3,883766119,"[5, 14]"
395,365,5,883766403,[8]
395,315,5,886480875,"[8, 16]"
395,596,2,886481149,"[3, 4, 12]"
395,273,2,886481149,"[1, 6, 16]"
395,240,1,886481149,"[3, 5]"
395,739,3,886481149,"[5, 14]"
395,1028,2,886481149,"[5, 14]"
395,1060,2,886481149,"[2, 4]"
395,288,2,886481149,"[11, 16]"
353,272,5,891402757,[8]
353,315,4,891402757,"[8, 16]"
353,346,4,891402757,"[6, 8]"
353,258,5,891402757,"[8, 15]"
353,332,5,891402757,"[6, 8, 16]"
353,316,5,891402757,"[5, 8]"
353,286,5,891402757,"[8, 14, 17]"
353,750,4,891402757,[8]
353,333,4,891402757,"[13, 16]"
353,313,5,891402757,"[1, 8, 14]"
403,405,5,879786747,"[1, 2, 13]"
403,291,4,879790319,"[13, 16]"
403,472,4,879790319,"[1, 2, 9]"
403,760,1,879790343,[15]
403,370,3,879790344,"[8, 16]"
403,284,1,879790389,"[5, 14]"
403,410,2,879790445,[5]
403,925,4,879790468,"[15, 16]"
403,476,4,879790468,[5]
403,1199,2,879790506,"[5, 11]"
405,1577,1,885549506,[8]
405,170,1,885549506,"[5, 8, 14]"
405,59,1,885549507,[8]
405,207,1,885549543,"[1, 8, 14]"
405,1578,1,885549543,[8]
405,1580,1,885549543,[14]
405,1583,1,885549543,[8]
405,529,1,885549543,[8]
405,855,1,885549543,"[1, 8, 13, 14, 16]"
405,1021,1,885549543,[8]
405,1570,1,885549544,[5]
405,171,1,885549544,"[5, 15]"
405,30,1,885549544,[8]
405,1099,1,885549588,[8]
405,1018,1,885549589,[8]
405,206,1,885549589,"[2, 3, 15, 16]"
405,640,1,885549589,[8]
405,512,1,885549589,"[5, 8, 14]"
405,61,1,885549589,[8]
405,60,1,885549589,[8]
405,638,1,885549589,[8]
405,1195,1,885549590,[8]
405,958,1,885549590,[8]
405,921,1,885549634,"[8, 14]"
405,1266,1,885549634,[8]
405,1560,1,885549635,[6]
405,666,1,885549635,[11]
405,1535,1,885549635,[8]
405,1572,1,885549635,[8]
405,1556,1,885549635,"[1, 8, 16]"
405,639,1,885549635,[8]
405,1529,1,885549635,[17]
405,1563,1,885549635,[14]
405,557,1,885549650,"[8, 12]"
405,1387,2,885549745,[14]
405,1353,1,885549745,[14]
405,1589,1,885549745,[5]
405,1405,1,885549745,[8]
405,1384,1,885549746,[8]
405,149,1,885549746,[8]
405,536,1,885549746,[8]
405,994,1,885549746,[8]
405,920,1,885549746,[8]
405,1317,1,885549746,[8]
405,1334,1,885549789,[8]
405,1590,1,885549789,[8]
405,1588,1,885549789,"[5, 8]"
405,1391,1,885549789,[8]
405,1318,1,885549789,[7]
405,1359,1,885549790,[8]
405,1338,1,885549790,[8]
405,1382,1,885549790,[8]
405,1346,1,885549790,[8]
405,593,1,885549790,[17]
405,1394,1,885549903,[14]
405,877,1,885549903,"[2, 14]"
405,1592,1,885549903,[8]
405,350,1,885549903,"[1, 13, 16]"
405,1429,1,885549903,"[8, 14]"
405,303,1,885549904,[8]
405,904,1,885549904,"[5, 8]"
405,1062,1,885549904,[8]
405,1175,1,885549904,[14]
405,341,1,885549904,[5]
405,361,2,885549942,"[6, 16]"
405,1399,1,885549942,[16]
405,1432,1,885549942,[8]
405,1265,2,885549942,[8]
405,351,1,885549942,[11]
405,308,1,885549942,"[4, 8, 9]"
405,1434,1,885549942,[14]
405,1316,1,885549942,[8]
405,1176,3,885549942,"[8, 17]"
405,1591,1,885549943,[8]
400,895,4,885676452,"[11, 16]"
400,749,4,885676452,"[5, 14]"
400,321,4,885676452,[5]
400,328,3,885676490,"[1, 13, 14, 16]"
400,259,3,885676490,"[4, 5]"
400,304,4,885676490,"[2, 4]"
400,307,3,885676526,"[6, 11, 13, 16]"
400,332,2,885676526,"[6, 8, 16]"
400,343,4,885676552,"[1, 11, 15]"
400,323,4,885676582,"[1, 16]"
406,1220,3,882480802,[8]
406,480,4,882480802,"[5, 16]"
406,506,4,882480802,[8]
406,1153,2,882480836,"[8, 12]"
406,92,4,882480836,"[1, 6, 14]"
406,772,4,882480836,[8]
406,602,3,882480865,"[12, 14]"
406,157,3,882480865,"[8, 17]"
406,1109,4,882480865,"[8, 16]"
406,942,4,882480890,[8]
406,203,4,882480891,[18]
406,657,5,884630493,"[10, 16]"
406,215,3,884630523,[8]
406,39,4,884630523,"[1, 6, 15]"
406,641,5,884630523,"[8, 17]"
406,735,3,884630554,[8]
406,474,5,884630554,"[15, 17]"
406,404,5,884630554,"[3, 4]"
406,608,4,884630583,"[13, 14, 16]"
406,693,3,884630583,[8]
406,425,3,884630617,[5]
406,131,2,884630617,"[8, 14]"
406,699,4,884630617,[8]
406,1203,2,884630860,"[5, 12, 14]"
406,664,2,884630973,[8]
406,487,3,884630973,"[5, 14]"
406,499,5,884630973,[8]
406,724,3,884630973,"[8, 14]"
406,228,3,884630974,"[1, 2, 15]"
406,491,4,884631010,"[1, 2]"
406,945,3,884631010,"[5, 13, 14, 16]"
406,543,4,884631010,"[8, 12]"
406,503,3,884631010,[8]
406,642,3,884631033,"[6, 8, 10]"
407,455,3,884201774,[1]
407,257,4,884202243,"[1, 2, 5, 15]"
407,993,4,884203128,"[2, 3, 4, 5, 12]"
407,476,2,884203501,[5]
407,345,4,884614729,"[5, 8]"
407,244,3,884614753,"[1, 8, 16]"
407,249,2,884614788,[5]
407,208,4,887832999,"[5, 11]"
407,561,4,887832999,"[8, 11]"
407,182,4,887833034,"[6, 8]"
407,147,4,887833034,"[1, 16]"
407,177,4,887833034,"[1, 18]"
407,316,4,887833034,"[5, 8]"
407,288,4,890687293,"[11, 16]"
407,286,4,890687500,"[8, 14, 17]"
407,1160,1,890687550,"[8, 14]"
407,250,4,890687564,"[1, 15]"
407,223,4,891868745,"[8, 16]"
407,315,4,891873158,"[8, 16]"
407,73,4,892060474,"[1, 5, 18]"
407,313,4,893076947,"[1, 8, 14]"
407,269,3,893081121,[5]
407,7,4,893253637,"[8, 15]"
409,367,3,881109264,[5]
409,195,4,881109306,"[1, 15, 16]"
409,6,4,881109306,[8]
409,516,4,881109347,[5]
409,202,3,881109347,"[5, 14]"
409,518,1,881109347,[8]
409,61,4,881109420,[8]
409,186,5,881109420,"[1, 5, 12]"
409,684,4,881109420,"[1, 16]"
409,1050,4,881109420,"[8, 14]"
409,1021,4,881168603,[8]
409,45,4,881168603,"[5, 8]"
409,153,4,881168603,[5]
409,430,4,881168604,"[5, 17]"
409,499,3,881168631,[8]
409,497,3,881168631,[5]
409,1346,3,881168711,[8]
409,285,4,881168712,[8]
409,482,4,881168712,"[5, 6]"
409,1099,4,881168712,[8]
404,332,4,883790749,"[6, 8, 16]"
404,307,4,883790749,"[6, 11, 13, 16]"
404,300,4,883790749,"[1, 16]"
404,269,4,883790750,[5]
404,310,4,883790750,[8]
404,342,3,883790750,"[5, 13]"
404,750,3,883790750,[8]
404,739,4,883790851,"[5, 14]"
404,66,4,883790883,"[5, 14]"
404,22,5,883790911,"[1, 8, 17]"
413,50,5,879969674,"[1, 2, 14, 15, 17]"
413,222,4,879969709,"[1, 2, 15]"
413,284,4,879969709,"[5, 14]"
413,15,4,879969709,[8]
413,124,5,879969734,"[8, 13]"
413,237,4,879969755,"[8, 14]"
413,628,4,879969791,"[6, 8]"
413,255,3,879969791,"[5, 14]"
413,25,3,879969791,[5]
413,147,2,879969860,"[1, 16]"
416,479,5,893213917,"[13, 16]"
416,1189,5,893213917,[8]
416,627,5,893213918,[8]
416,143,5,893213918,[12]
416,178,5,893213918,[8]
416,501,5,893213918,"[3, 4, 12]"
416,1007,5,893213918,[5]
416,210,5,893213918,"[1, 2]"
416,480,5,893213918,"[5, 16]"
416,150,5,893214041,"[5, 8]"
416,194,5,893214041,"[5, 6]"
416,326,5,893214041,"[1, 8, 17]"
416,255,5,893214041,"[5, 14]"
416,211,5,893214041,"[5, 17]"
416,515,5,893214041,"[1, 8, 17]"
416,164,5,893214041,"[1, 2, 15, 16]"
416,421,5,893214041,"[8, 14]"
416,509,5,893214041,[8]
416,506,5,893214041,[8]
416,173,5,893214127,"[1, 2, 5, 14]"
416,183,5,893214127,"[1, 11, 15, 16]"
416,302,5,893214127,"[6, 10, 13, 16]"
416,936,5,893214127,"[5, 8, 14]"
416,690,5,893214127,"[8, 17]"
416,187,5,893214128,"[1, 6, 8]"
416,754,5,893214128,"[6, 16]"
416,750,5,893214128,[8]
416,196,5,893214128,[8]
416,195,5,893214128,"[1, 15, 16]"
416,657,5,893214225,"[10, 16]"
416,339,5,893214225,"[1, 8]"
416,199,5,893214225,"[8, 17]"
416,1119,5,893214225,"[8, 14]"
416,304,5,893214225,"[2, 4]"
416,520,5,893214225,"[2, 17]"
416,310,5,893214225,[8]
416,658,5,893214226,[8]
416,313,5,893214226,"[1, 8, 14]"
416,526,5,893214226,"[1, 2, 8]"
416,272,5,893214332,[8]
416,209,5,893214332,"[5, 8, 12]"
416,918,4,893214332,[14]
416,917,4,893214332,"[1, 8, 16]"
416,345,5,893214332,"[5, 8]"
416,347,4,893214333,"[5, 8]"
416,755,4,893214333,"[1, 2, 4, 9, 15]"
416,942,4,893214333,[8]
416,354,4,893214333,"[5, 14]"
416,1483,4,893214333,"[1, 8, 14]"
408,751,4,889679982,"[1, 14, 16]"
408,683,3,889679982,[5]
408,327,5,889679982,"[6, 8, 13]"
408,539,1,889680018,"[4, 5]"
408,324,5,889680018,[13]
408,689,3,889680045,"[1, 16]"
408,358,4,889680045,"[1, 2, 15, 16]"
408,294,5,889680045,[5]
408,748,5,889680073,"[1, 14, 16]"
408,312,3,889680073,"[5, 6, 8, 13]"
410,313,5,888627137,"[1, 8, 14]"
410,269,5,888627137,[5]
410,315,4,888627138,"[8, 16]"
410,898,3,888627138,[8]
410,286,4,888627138,"[8, 14, 17]"
410,873,4,888627138,"[5, 14]"
410,690,4,888627138,"[8, 17]"
410,905,4,888627138,"[8, 14]"
410,316,4,888627138,"[5, 8]"
410,272,4,888627138,[8]
411,79,4,892845634,"[1, 16]"
411,318,4,892845712,"[8, 17]"
411,1470,3,892845746,"[3, 4]"
411,196,4,892845804,[8]
411,58,3,892845804,[8]
411,527,4,892845926,[8]
411,485,4,892845986,"[12, 14]"
411,28,4,892845986,"[1, 8, 16]"
411,603,5,892845986,"[13, 16]"
411,1197,4,892846971,"[5, 8]"
417,1135,4,880951717,"[8, 12]"
417,49,3,880951737,"[5, 14]"
417,162,3,880951886,[8]
417,552,2,880952066,[15]
417,944,4,880952141,"[5, 8, 17]"
417,29,2,880952218,"[1, 2, 5, 6]"
417,167,3,880952355,[5]
417,665,2,880952400,"[1, 11, 15, 16]"
417,1411,3,880952418,"[2, 15]"
417,999,3,880952434,[5]
417,1416,2,880952534,"[1, 15]"
417,1157,4,880952616,[11]
417,797,3,880952656,"[1, 15]"
417,449,3,880952674,"[1, 2, 15]"
417,444,4,880952691,"[11, 15]"
417,67,4,880952837,[5]
417,780,4,880952880,[5]
417,1207,3,880952970,[16]
417,452,2,880952970,"[1, 11]"
417,725,4,880952970,[5]
417,373,3,880952988,"[1, 2, 15]"
417,364,3,880953014,[5]
417,450,2,880953014,"[1, 2, 15]"
417,668,2,880953014,"[1, 11]"
417,669,2,880953014,[11]
417,545,1,880953033,"[5, 14]"
417,1247,3,880953033,[18]
417,743,2,880953053,"[1, 16]"
417,769,1,880953071,"[1, 2, 13, 15]"
417,1230,2,880953088,[5]
417,343,2,886186253,"[1, 11, 15]"
417,322,3,886186468,"[13, 16]"
417,895,3,886186520,"[11, 16]"
417,1016,4,886186827,"[1, 2, 16]"
417,818,2,886186925,[5]
417,871,2,886187012,[5]
412,276,5,879717572,"[8, 14]"
412,526,4,879717572,"[1, 2, 8]"
412,135,4,879717621,"[8, 13, 15, 16]"
412,208,4,879717621,"[5, 11]"
412,195,4,879717621,"[1, 15, 16]"
412,150,4,879717621,"[5, 8]"
412,436,4,879717649,[11]
412,206,2,879717649,"[2, 3, 15, 16]"
412,173,5,879717649,"[1, 2, 5, 14]"
412,81,2,879717829,"[5, 14]"
420,100,5,891357104,"[6, 8, 16]"
420,475,4,891357162,[8]
420,116,4,891357162,[5]
420,283,5,891357162,"[8, 14]"
420,508,3,891357162,[8]
420,319,4,891357188,"[5, 12, 14]"
420,301,3,891357188,[5]
420,288,3,891357271,"[11, 16]"
420,331,3,891357271,"[2, 16]"
420,690,5,891357271,"[8, 17]"
422,452,3,879744183,"[1, 11]"
422,441,4,879744183,[11]
422,773,3,879744183,[16]
422,551,2,879744218,[11]
422,379,2,879744218,[11]
422,567,3,879744218,[11]
422,859,3,879744218,"[5, 11]"
422,563,3,879744219,[11]
422,760,3,879744287,[15]
422,370,2,879744287,"[8, 16]"
425,1464,2,890346998,[8]
425,210,3,890346998,"[1, 2]"
425,529,4,890346998,[8]
425,675,3,890347047,[11]
425,491,2,890347047,"[1, 2]"
425,190,3,890347085,"[8, 17]"
425,209,2,890347085,"[5, 8, 12]"
425,520,3,890347085,"[2, 17]"
425,515,3,890347138,"[1, 8, 17]"
425,204,4,890347138,"[5, 15]"
425,32,3,890347138,[7]
425,171,3,890347138,"[5, 15]"
425,474,4,890347138,"[15, 17]"
425,168,5,890347172,[5]
425,943,4,890347172,[16]
425,198,4,890347247,[16]
425,97,2,890347247,"[2, 8, 18]"
425,912,2,891986392,"[1, 16]"
425,207,2,891986445,"[1, 8, 14]"
425,83,2,891986445,"[5, 14]"
419,89,3,879435722,"[10, 15]"
419,212,1,879435749,[8]
419,494,3,879435749,[5]
419,197,5,879435749,"[8, 14]"
419,223,4,879435785,"[8, 16]"
419,514,4,879435785,"[5, 14]"
419,478,5,879435785,"[5, 14]"
419,615,5,879435785,[16]
419,181,4,879435807,"[1, 2, 14, 15, 17]"
419,14,5,879435828,"[8, 14]"
415,1524,5,879439791,[8]
415,180,5,879439791,"[8, 17]"
415,483,5,879439791,"[8, 14, 17]"
415,174,5,879439864,"[1, 2]"
415,56,5,879439865,"[6, 8]"
415,154,4,879439865,[5]
415,204,4,879439865,"[5, 15]"
415,641,3,879439960,"[8, 17]"
415,480,5,879439960,"[5, 16]"
415,185,4,879439960,"[11, 14, 16]"
423,924,4,891395602,"[2, 8]"
423,471,3,891395626,"[8, 17]"
423,744,4,891395655,"[8, 17]"
423,546,2,891395684,"[1, 16]"
423,1134,4,891395684,[8]
423,620,4,891395711,[8]
423,10,4,891395734,"[8, 17]"
423,696,3,891395759,"[8, 16]"
423,823,3,891395759,"[6, 10, 16]"
423,977,1,891395787,[1]
429,672,2,882387551,[11]
429,264,3,882387551,"[15, 16]"
429,562,2,882387575,"[1, 2, 18]"
429,808,3,882387576,"[1, 8]"
429,380,3,882387576,"[1, 2, 15]"
429,225,2,882387599,"[4, 5]"
429,804,3,882387599,[5]
429,338,3,882387599,[5]
429,163,4,882387599,[5]
429,2,3,882387599,"[1, 2, 16]"
429,155,2,882387633,"[12, 14]"
429,1425,3,882387633,"[5, 8]"
429,679,4,882387653,"[1, 2]"
429,1218,3,882387653,[5]
429,1119,3,882387653,"[8, 14]"
429,319,3,882387685,"[5, 12, 14]"
429,288,3,882387685,"[11, 16]"
429,755,3,882387685,"[1, 2, 4, 9, 15]"
429,780,3,882387685,[5]
429,217,3,882387715,"[11, 14]"
429,371,2,882387715,"[8, 14]"
429,1011,4,882387731,[6]
429,90,4,882387731,"[5, 14, 16]"
429,318,5,882387731,"[8, 17]"
429,210,4,882387731,"[1, 2]"
429,710,4,882387731,[5]
429,137,5,882387731,[8]
429,702,5,882387757,"[5, 14]"
429,972,4,882387757,[8]
429,1020,4,882387757,"[13, 16]"
429,735,4,882387757,[8]
429,527,5,882387757,[8]
429,423,4,882387757,"[4, 8, 9, 15]"
429,117,4,882387757,"[1, 2, 16]"
429,204,4,882387757,"[5, 15]"
429,174,4,882387773,"[1, 2]"
429,510,4,882387773,"[1, 8, 18]"
429,537,4,882387773,[8]
429,190,5,882387773,"[8, 17]"
429,144,4,882387773,"[1, 16]"
429,168,5,882387773,[5]
428,307,4,885944110,"[6, 11, 13, 16]"
428,875,4,885944136,"[8, 14]"
428,305,3,885944136,[8]
428,303,3,892572308,[8]
428,344,3,892572308,[8]
428,329,3,892572335,"[6, 8, 16]"
428,1313,4,892572362,"[10, 13, 16]"
428,316,4,892572382,"[5, 8]"
428,326,3,892572448,"[1, 8, 17]"
428,271,2,892572448,"[1, 2, 15, 17]"
427,682,5,879701325,"[11, 13, 16]"
427,874,5,879701326,[8]
427,680,5,879701326,"[1, 2]"
427,688,5,879701326,[5]
427,245,5,879701326,"[1, 8, 16, 17]"
427,990,5,879701326,"[8, 14]"
427,937,5,879701326,[8]
427,681,5,879701326,[11]
427,289,5,879701326,"[8, 12]"
427,334,5,879701326,"[1, 6, 13]"
418,313,3,891282680,"[1, 8, 14]"
418,899,5,891282706,[8]
418,304,4,891282738,"[2, 4]"
418,301,2,891282738,[5]
418,328,1,891282738,"[1, 13, 14, 16]"
418,362,1,891282765,"[1, 5, 12]"
418,269,5,891282765,[5]
418,1313,2,891282813,"[10, 13, 16]"
418,288,5,891282836,"[11, 16]"
418,327,1,891282836,"[6, 8, 13]"
424,50,3,880859519,"[1, 2, 14, 15, 17]"
424,14,4,880859552,"[8, 14]"
424,1084,5,880859591,[7]
424,9,5,880859623,[8]
424,276,2,880859623,"[8, 14]"
424,740,5,880859674,"[8, 14]"
424,840,4,880859693,"[1, 8, 18]"
424,15,4,880859722,[8]
424,151,2,880859722,"[2, 4, 5]"
424,25,4,880859723,[5]
432,763,5,889416570,[5]
432,678,4,889416570,"[8, 16]"
432,827,3,889416570,"[1, 2, 16]"
432,118,4,889416608,"[1, 2, 16]"
432,255,5,889416608,"[5, 14]"
432,108,3,889416608,[5]
432,546,3,889416657,"[1, 16]"
432,258,4,889416657,"[8, 15]"
432,322,3,889416657,"[13, 16]"
432,864,2,889416657,[5]
421,448,3,892241687,[11]
421,674,5,892241687,[11]
421,164,4,892241687,"[1, 2, 15, 16]"
421,219,3,892241687,[11]
421,218,4,892241687,[16]
421,672,3,892241687,[11]
421,423,2,892241707,"[4, 8, 9, 15]"
421,172,5,892241707,"[1, 2, 8, 14, 15, 17]"
421,427,4,892241735,[8]
421,87,4,892241736,[8]
435,541,4,884134187,"[1, 2]"
435,1552,3,884134187,[1]
435,928,3,884134187,"[8, 11]"
435,249,4,884134242,[5]
435,250,4,884134290,"[1, 15]"
435,255,3,884134290,"[5, 14]"
435,685,2,884134345,"[1, 16]"
435,246,5,884134345,"[8, 14]"
435,257,4,884134363,"[1, 2, 5, 15]"
435,1016,4,884134377,"[1, 2, 16]"
435,298,4,884134500,"[1, 15, 16]"
435,1014,2,884134515,[5]
435,424,1,884134536,[11]
435,841,2,884134553,"[1, 16]"
435,824,1,884134627,[5]
435,412,3,884134677,[5]
435,122,3,884134677,[5]
435,831,2,884134677,"[1, 2, 15, 16]"
435,252,2,884134677,"[1, 2, 15, 16]"
435,826,2,884134713,[2]
435,1061,3,884134754,"[5, 8]"
435,1034,2,884134754,"[1, 2]"
435,369,1,884134771,[5]
435,406,3,884134810,"[11, 16]"
435,1215,3,884134810,"[1, 15]"
435,977,2,884134829,[1]
435,983,2,884134830,[16]
435,1291,1,884134853,[5]
435,743,3,884134910,"[1, 16]"
435,834,5,884134910,"[11, 16]"
435,254,3,884134910,"[1, 2, 6]"
435,313,5,884268770,"[1, 8, 14]"
435,338,2,887509306,[5]
435,351,2,887509368,[11]
435,885,3,887509396,[11]
435,752,3,887509539,"[1, 16]"
435,354,3,889722012,"[5, 14]"
435,321,3,889722170,[5]
433,657,5,880585802,"[10, 16]"
433,12,5,880585803,"[6, 16]"
433,293,3,880585843,"[6, 8]"
433,276,5,880585843,"[8, 14]"
433,1598,1,880585865,"[6, 16]"
433,246,4,880585885,"[8, 14]"
433,50,5,880585885,"[1, 2, 14, 15, 17]"
433,137,5,880585904,[8]
433,919,5,880585923,"[2, 15]"
433,273,3,880585923,"[1, 6, 16]"
426,835,3,879444853,"[5, 12, 14]"
426,490,4,879444853,"[5, 14, 16]"
426,418,3,879444871,"[3, 4, 12]"
426,205,4,879444893,"[8, 17]"
426,194,4,879444919,"[5, 6]"
426,968,3,879444952,[12]
426,655,4,879444952,"[2, 5, 8]"
426,430,3,879445005,"[5, 17]"
426,505,4,879445005,"[13, 16]"
426,185,5,879445005,"[11, 14, 16]"
436,635,3,887771875,[11]
436,161,4,887771897,"[1, 14]"
436,400,3,887771924,"[4, 5]"
436,278,2,887771924,"[8, 14]"
436,38,3,887771924,"[15, 16]"
436,974,5,887771997,"[8, 16]"
436,1061,3,887771997,"[5, 8]"
436,840,3,887771997,"[1, 8, 18]"
436,941,4,887771997,"[5, 8]"
436,21,3,887772028,"[1, 2, 5, 12, 16]"
436,1227,2,887772028,[8]
436,441,3,887772060,[11]
436,581,4,887772060,"[8, 16]"
436,1263,3,887772060,[8]
430,656,4,877226365,"[6, 10, 16]"
430,436,4,877226365,[11]
430,674,4,877226405,[11]
430,1240,3,877226470,"[3, 15]"
430,101,2,877226501,"[1, 2, 3, 11, 15]"
430,523,4,877226568,"[5, 8]"
430,42,3,877226568,[5]
430,168,4,877226568,[5]
430,514,4,877226568,"[5, 14]"
430,152,4,877226569,"[5, 15]"
434,974,5,886724940,"[8, 16]"
434,477,5,886724940,"[4, 5]"
434,1095,5,886724940,[5]
434,815,4,886724972,"[8, 14]"
434,369,4,886724972,[5]
434,406,3,886725027,"[11, 16]"
434,756,2,886725027,[5]
434,743,1,886725027,"[1, 16]"
434,546,5,886725076,"[1, 16]"
434,476,4,886725076,[5]
437,812,3,881002092,"[2, 4]"
437,70,3,881002161,"[5, 14]"
437,1113,4,881002161,[8]
437,566,3,881002161,"[1, 2, 16]"
437,168,3,881002161,[5]
437,210,3,881002191,"[1, 2]"
437,420,3,881002191,"[3, 4, 12]"
437,523,3,881002191,"[5, 8]"
437,1206,4,881002191,[5]
437,1404,2,881002263,[5]
437,640,1,881002300,[8]
437,672,1,881002300,[11]
437,254,3,881002300,"[1, 2, 6]"
437,478,5,881002323,"[5, 14]"
437,961,5,881002323,[8]
437,165,4,881002324,[8]
437,462,5,881002324,"[8, 14]"
