user_id,item_id,rating,timestamp,genre_ids
414,324,4,884999127,[13]
414,301,3,884999128,[5]
414,294,2,884999128,[5]
455,241,4,879111808,"[1, 14, 17]"
455,17,3,879111862,"[1, 5, 6, 11, 16]"
455,423,5,879111862,"[4, 8, 9, 15]"
455,183,4,879111862,"[1, 11, 15, 16]"
455,455,3,879111862,[1]
455,385,3,879111907,"[1, 2, 5, 14]"
455,553,3,879111907,"[8, 14]"
455,173,4,879111937,"[1, 2, 5, 14]"
455,31,4,879111937,"[8, 16, 17]"
455,69,4,879111937,"[5, 14, 17]"
455,176,3,879111960,"[1, 15, 16, 17]"
455,582,2,879111982,"[8, 14]"
455,942,4,879112011,[8]
455,52,3,879112011,[8]
455,172,4,879112054,"[1, 2, 8, 14, 15, 17]"
455,372,4,879112055,[5]
455,71,3,879112098,"[3, 4, 12]"
455,161,4,879112098,"[1, 14]"
455,214,3,879112122,"[8, 12, 17]"
455,393,3,879112152,[5]
455,265,4,879112152,"[1, 16]"
455,47,2,879112172,"[5, 8]"
455,755,3,879112189,"[1, 2, 4, 9, 15]"
455,738,3,879112238,"[5, 14]"
455,382,3,879112239,"[5, 8]"
455,716,3,879112259,"[8, 14]"
455,568,4,879112298,"[1, 14, 16]"
455,549,4,879112320,"[8, 14, 17]"
455,217,4,879112320,"[11, 14]"
455,402,4,879112356,"[5, 14, 16]"
455,79,4,879112377,"[1, 16]"
455,53,1,879112415,"[1, 16]"
455,97,5,879112436,"[2, 8, 18]"
455,57,4,879112460,[8]
455,736,3,879112460,"[8, 14]"
455,727,3,879112561,"[8, 14]"
455,778,4,879112582,"[5, 8, 14]"
455,449,4,879112582,"[1, 2, 15]"
444,251,5,890247385,[5]
444,100,5,890247385,"[6, 8, 16]"
444,272,5,891978637,[8]
444,912,4,891978663,"[1, 16]"
444,1483,2,891978807,"[1, 8, 14]"
448,750,5,891888099,[8]
448,340,4,891888137,[8]
448,270,5,891888137,"[8, 15, 16]"
448,304,3,891888137,"[2, 4]"
448,292,4,891888178,[8]
448,1062,5,891888178,[8]
448,1022,5,891888244,[7]
448,344,4,891888244,[8]
457,631,4,882547620,"[1, 8, 14, 17]"
457,164,4,882547645,"[1, 2, 15, 16]"
457,356,4,882547670,"[8, 13, 16]"
457,66,4,882547694,"[5, 14]"
457,679,4,882547723,"[1, 2]"
457,770,4,882547794,"[6, 10, 13, 16]"
457,133,4,882547820,"[8, 14, 17]"
457,709,5,882547856,"[5, 14]"
457,729,4,882547857,[8]
457,65,5,882547967,"[5, 8]"
457,143,5,882548099,[12]
457,956,4,882548214,[8]
457,44,4,882548214,"[8, 16]"
457,214,5,882548280,"[8, 12, 17]"
457,378,4,882548312,[8]
457,792,4,882548312,[5]
457,582,5,882548350,"[8, 14]"
457,372,4,882548382,[5]
457,234,5,882548426,"[1, 11]"
457,732,4,882548426,"[5, 14]"
457,636,4,882548466,"[1, 2, 15, 16]"
457,640,4,882548467,[8]
457,448,4,882548537,[11]
457,566,4,882548583,"[1, 2, 16]"
457,393,3,882548583,[5]
457,402,4,882548583,"[5, 14, 16]"
457,699,4,882548615,[8]
457,584,4,882548615,"[4, 8]"
457,53,4,882548645,"[1, 16]"
457,1168,5,882548761,[8]
457,162,5,882548793,[8]
457,226,3,882548825,"[1, 16]"
457,386,3,882549133,[5]
457,959,4,882549180,[5]
457,451,4,882549212,"[5, 12, 14]"
457,949,3,882549287,"[8, 14]"
457,366,4,882549287,[8]
457,54,4,882549322,"[1, 8, 16]"
457,569,3,882549356,"[8, 11]"
457,755,4,882549356,"[1, 2, 4, 9, 15]"
457,1221,4,882549438,[8]
457,739,4,882549483,"[5, 14]"
457,27,4,882549483,[1]
457,94,3,882549544,"[4, 5]"
457,417,4,882549575,"[4, 8]"
457,664,4,882549601,[8]
457,38,3,882549651,"[15, 16]"
457,554,4,882549682,"[1, 2]"
457,1210,4,882549905,"[15, 16]"
457,783,3,882549936,"[5, 14]"
457,231,4,882549998,"[1, 2, 5, 6]"
457,145,3,882549998,"[1, 15, 16]"
457,155,4,882550065,"[12, 14]"
457,623,3,882550065,"[4, 5]"
457,722,4,882550154,[5]
456,1421,3,881374437,[8]
456,431,4,881374437,"[1, 2]"
456,68,4,881374437,"[1, 14, 16]"
456,588,3,881374462,"[3, 4, 12]"
456,57,4,881374521,[8]
456,218,4,881374522,[16]
456,789,3,881374522,"[5, 8]"
456,660,5,881374522,[8]
456,228,3,881374548,"[1, 2, 15]"
456,448,3,881374586,[11]
456,423,3,881374586,"[4, 8, 9, 15]"
456,214,4,881374586,"[8, 12, 17]"
456,202,3,881374586,"[5, 14]"
456,46,3,881374613,[8]
456,196,4,881374649,[8]
456,710,3,881374649,[5]
456,71,3,881374710,"[3, 4, 12]"
456,382,1,881374710,"[5, 8]"
456,208,4,881374710,"[5, 11]"
456,662,4,881374710,"[8, 14]"
456,1101,3,881374710,"[8, 13]"
456,580,4,881374767,"[5, 14]"
456,1248,3,881374767,[16]
456,99,3,881374767,"[3, 4, 12]"
456,72,1,881374801,"[5, 6, 9]"
456,672,1,881374849,[11]
456,4,3,881374849,"[1, 5, 8]"
456,673,3,881374849,"[10, 16]"
456,210,3,881374849,"[1, 2]"
456,217,3,881374883,"[11, 14]"
456,793,3,881374883,[5]
456,1218,3,881374921,[5]
456,161,3,881374967,"[1, 14]"
456,366,2,881374967,[8]
456,80,2,881374967,"[1, 5, 17]"
456,1478,4,881374993,"[1, 6, 8]"
456,1222,2,881375019,[1]
456,1220,3,881375051,[8]
456,380,3,881375097,"[1, 2, 15]"
456,578,2,881375127,"[1, 15]"
456,959,4,881375127,[5]
456,581,3,881375155,"[8, 16]"
456,739,3,881375226,"[5, 14]"
458,435,4,886397504,"[1, 5, 18]"
458,631,4,886397541,"[1, 8, 14, 17]"
458,56,5,886397679,"[6, 8]"
458,86,5,886397679,[8]
458,180,4,886397679,"[8, 17]"
458,735,2,886397679,[8]
458,238,4,886397679,[5]
458,960,1,886397726,[8]
458,182,4,886397771,"[6, 8]"
458,318,4,886397771,"[8, 17]"
458,190,4,886397771,"[8, 17]"
458,654,5,886397771,"[10, 13, 16]"
458,234,4,886397808,"[1, 11]"
458,179,4,886397808,[15]
458,509,4,886397857,[8]
458,527,2,886397857,[8]
458,704,2,886397857,"[8, 14]"
458,97,1,886397931,"[2, 8, 18]"
458,1101,4,886397931,"[8, 13]"
458,23,4,886397931,"[8, 16]"
458,69,2,886397988,"[5, 14, 17]"
458,651,3,886397988,"[1, 8, 17]"
458,792,4,886398025,[5]
458,83,4,886398071,"[5, 14]"
458,529,3,886398120,[8]
458,76,4,886398121,"[6, 8]"
458,939,4,886398187,"[8, 16]"
458,52,4,886398187,[8]
458,178,4,886398187,[8]
458,387,4,886398246,[8]
458,425,3,886398246,[5]
458,496,3,886398289,[8]
458,517,4,886398289,"[5, 8, 14]"
458,663,4,886398289,[5]
458,433,4,886398289,[5]
458,632,4,886398289,[8]
458,582,1,886398488,"[8, 14]"
462,136,4,886365498,[8]
462,22,5,886365498,"[1, 8, 17]"
462,358,1,886365638,"[1, 2, 15, 16]"
462,873,4,886365706,"[5, 14]"
462,332,5,886365706,"[6, 8, 16]"
462,321,5,886365734,[5]
462,539,3,886365773,"[4, 5]"
459,1115,3,879563506,"[5, 8, 14]"
459,252,4,879563506,"[1, 2, 15, 16]"
459,255,4,879563613,"[5, 14]"
459,685,3,879563613,"[1, 16]"
459,926,4,879563639,[5]
459,934,3,879563639,[8]
459,1051,3,879563667,[5]
459,1060,1,879563668,"[2, 4]"
459,1047,3,879563668,[5]
459,1040,2,879563701,"[5, 14]"
459,696,4,879563736,"[8, 16]"
459,827,3,879563758,"[1, 2, 16]"
459,832,3,879563758,"[4, 8, 9]"
459,225,3,879563777,"[4, 5]"
459,108,1,879563796,[5]
459,409,2,879563796,"[5, 8]"
459,411,2,879563796,"[5, 9, 14, 15]"
459,105,4,879563819,[5]
459,172,5,879563902,"[1, 2, 8, 14, 15, 17]"
459,8,5,879563903,"[4, 5, 8]"
459,22,5,879563903,"[1, 8, 17]"
459,357,4,879564308,[8]
459,651,3,879564309,"[1, 8, 17]"
459,969,3,879564882,"[3, 4]"
460,117,3,882912342,"[1, 2, 16]"
460,248,4,882912342,"[5, 6]"
460,297,3,882912342,[8]
460,257,2,882912342,"[1, 2, 5, 15]"
460,146,4,882912370,[8]
460,532,3,882912370,[14]
460,13,3,882912371,[5]
460,273,4,882912371,"[1, 6, 16]"
460,10,3,882912371,"[8, 17]"
460,327,4,882912418,"[6, 8, 13]"
460,306,4,882912418,"[8, 14]"
460,14,5,882912418,"[8, 14]"
460,19,5,882912418,[8]
460,137,5,882912418,[8]
461,327,4,885355757,"[6, 8, 13]"
461,305,2,885355757,[8]
461,321,3,885355757,[5]
461,319,3,885355778,"[5, 12, 14]"
461,294,3,885355805,[5]
467,1012,3,879532534,"[5, 8]"
467,246,5,879532534,"[8, 14]"
467,124,5,879532534,"[8, 13]"
467,919,2,879532535,"[2, 15]"
467,109,5,879532550,"[5, 15]"
467,273,4,879532565,"[1, 6, 16]"
467,93,4,879532595,"[5, 8]"
467,1011,2,879532630,[6]
467,222,3,879532651,"[1, 2, 15]"
468,692,4,875292027,"[5, 8, 14]"
468,435,4,875292027,"[1, 5, 18]"
468,132,5,875292134,"[2, 4, 8, 12]"
468,200,4,875292319,[11]
468,82,5,875292320,"[1, 2, 15]"
468,182,5,875292320,"[6, 8]"
468,159,3,875292320,"[13, 16]"
468,318,5,875293386,"[8, 17]"
468,51,3,875293386,"[8, 14, 17, 18]"
468,647,5,875293386,"[8, 17]"
468,172,4,875293386,"[1, 2, 8, 14, 15, 17]"
468,655,5,875294464,"[2, 5, 8]"
468,612,4,875294549,[8]
468,357,5,875294549,[8]
468,42,4,875294549,[5]
468,65,3,875294549,"[5, 8]"
468,174,5,875294549,"[1, 2]"
468,157,4,875294741,"[8, 17]"
468,218,4,875294971,[16]
468,173,5,875295093,"[1, 2, 5, 14]"
468,160,3,875295148,[8]
468,96,5,875295148,"[1, 15, 16]"
468,71,5,875295148,"[3, 4, 12]"
468,531,4,875295368,"[8, 14]"
468,507,5,875295412,[8]
468,39,3,875296309,"[1, 6, 15]"
468,603,5,875296309,"[13, 16]"
468,209,5,875296309,"[5, 8, 12]"
468,469,4,875296309,[8]
466,510,2,890284857,"[1, 8, 18]"
466,273,4,890284857,"[1, 6, 16]"
466,405,3,890284903,"[1, 2, 13]"
466,518,4,890284903,[8]
466,550,3,890284903,"[1, 16]"
466,232,4,890284903,"[1, 5, 18]"
466,4,3,890285034,"[1, 5, 8]"
466,117,5,890285034,"[1, 2, 16]"
466,568,3,890285034,"[1, 14, 16]"
466,92,4,890285034,"[1, 6, 14]"
466,684,4,890285034,"[1, 16]"
466,121,3,890285034,"[1, 15, 17]"
466,226,4,890285034,"[1, 16]"
466,161,2,890285113,"[1, 14]"
466,27,3,890285113,[1]
466,184,4,890285113,"[1, 2, 5, 11, 15]"
466,33,4,890285113,"[1, 14, 16]"
466,455,3,890285113,[1]
466,679,3,890285159,"[1, 2]"
466,68,3,890285159,"[1, 14, 16]"
472,1228,4,875983270,[1]
472,232,4,875983321,"[1, 5, 18]"
472,1090,5,875983321,[16]
472,1029,4,875983321,[5]
472,951,1,875983426,"[2, 4, 9]"
472,1248,4,875983427,[16]
472,771,4,875983427,"[1, 15, 16]"
472,1210,3,875983484,"[15, 16]"
472,1036,4,875983484,"[5, 9]"
472,222,5,876882530,"[1, 2, 15]"
472,890,4,883903272,"[1, 2]"
472,689,4,883903273,"[1, 16]"
472,455,4,883903686,[1]
472,742,5,883903715,"[8, 16]"
472,678,4,883904118,"[8, 16]"
472,826,3,883904224,[2]
472,1079,4,883904360,"[5, 12]"
472,743,4,883904504,"[1, 16]"
472,1095,4,883904614,[5]
472,120,5,883904649,"[5, 6]"
472,1002,4,883904649,[5]
472,931,2,883904681,"[15, 16]"
472,682,4,887297923,"[11, 13, 16]"
472,186,5,888183325,"[1, 5, 12]"
472,877,3,892789947,"[2, 14]"
472,355,3,892790003,"[2, 15, 16]"
472,323,4,892790117,"[1, 16]"
472,338,4,892790531,[5]
472,552,5,892790576,[15]
472,916,5,892790627,"[1, 15, 16]"
472,362,5,892790627,"[1, 5, 12]"
472,1,5,892790627,"[3, 4, 5]"
472,751,5,892790628,"[1, 14, 16]"
472,69,5,892790628,"[5, 14, 17]"
472,313,5,892790628,"[1, 8, 14]"
472,895,4,892790628,"[11, 16]"
472,343,5,892790628,"[1, 11, 15]"
472,271,5,892790628,"[1, 2, 15, 17]"
472,67,4,892790628,[5]
472,265,4,892790676,"[1, 16]"
472,385,5,892790676,"[1, 2, 5, 14]"
472,2,5,892790676,"[1, 2, 16]"
472,358,5,892790676,"[1, 2, 15, 16]"
472,11,5,892790676,"[6, 16]"
472,3,5,892790676,[16]
472,568,5,892790676,"[1, 14, 16]"
472,1239,5,892790676,"[1, 2, 14]"
472,569,4,892790676,"[8, 11]"
472,1074,5,892790676,"[5, 8]"
472,578,5,892790952,"[1, 15]"
472,366,4,892790952,[8]
472,576,5,892790952,"[1, 2, 6]"
472,79,5,892790953,"[1, 16]"
465,357,4,883531325,[8]
465,179,3,883531325,[15]
465,132,4,883531325,"[2, 4, 8, 12]"
465,584,3,883531325,"[4, 8]"
465,588,4,883531380,"[3, 4, 12]"
465,135,3,883531380,"[8, 13, 15, 16]"
465,143,4,883531380,[12]
465,638,3,883531380,[8]
465,98,4,883531409,"[8, 16]"
465,174,3,883531409,"[1, 2]"
465,656,3,883531410,"[6, 10, 16]"
465,705,4,883531444,"[12, 14]"
465,855,4,883531444,"[1, 8, 13, 14, 16]"
465,318,4,883531487,"[8, 17]"
465,202,4,883531487,"[5, 14]"
465,423,3,883531533,"[4, 8, 9, 15]"
463,1060,2,889936244,"[2, 4]"
463,1014,2,889936324,[5]
463,310,3,889936490,[8]
463,301,5,889936512,[5]
463,270,3,889936535,"[8, 15, 16]"
463,1606,2,889936565,[6]
463,347,1,889936589,"[5, 8]"
463,319,1,889936589,"[5, 12, 14]"
463,689,2,889936731,"[1, 16]"
463,539,1,889936753,"[4, 5]"
463,892,2,889936774,"[4, 5, 9]"
463,311,4,889936814,"[8, 14, 16]"
463,741,1,889937778,"[8, 16]"
463,1132,1,889937778,"[8, 14]"
463,1199,1,889937778,"[5, 11]"
463,819,1,889937778,[5]
463,150,2,889943683,"[5, 8]"
463,362,1,889943741,"[1, 5, 12]"
463,751,4,889943769,"[1, 14, 16]"
463,271,1,889943811,"[1, 2, 15, 17]"
463,288,1,889943851,"[11, 16]"
463,887,5,890452468,[8]
463,880,4,890452525,[8]
463,1,1,890453075,"[3, 4, 5]"
463,952,1,890453075,[5]
463,21,1,890453075,"[1, 2, 5, 12, 16]"
463,14,1,890453075,"[8, 14]"
471,477,5,889827918,"[4, 5]"
471,99,2,889827918,"[3, 4, 12]"
471,393,5,889827918,[5]
471,946,2,889827982,"[3, 4]"
471,768,3,889827982,"[2, 4]"
471,422,5,889827982,"[3, 4, 5]"
474,188,5,887926437,"[1, 8, 17]"
474,31,4,887926573,"[8, 16, 17]"
474,435,5,887926573,"[1, 5, 18]"
474,1020,3,887926573,"[13, 16]"
474,76,4,887926573,"[6, 8]"
474,143,4,887926573,[12]
474,792,4,887926573,[5]
474,566,5,887926632,"[1, 2, 16]"
474,514,4,887926632,"[5, 14]"
474,923,4,887926632,[8]
474,737,4,887926633,"[5, 8]"
474,161,4,887926633,"[1, 14]"
474,518,4,887926633,[8]
474,648,4,887926804,"[5, 14]"
474,215,5,887926804,[8]
474,836,3,887926804,"[5, 14]"
474,485,4,887926804,"[12, 14]"
474,171,4,887926804,"[5, 15]"
474,68,3,887926804,"[1, 14, 16]"
474,478,4,887926804,"[5, 14]"
474,607,4,887926872,"[14, 16]"
474,519,4,887926872,[2]
474,227,4,887926872,"[1, 2, 15]"
474,71,5,887926872,"[3, 4, 12]"
474,436,3,887926873,[11]
474,848,4,887926998,"[10, 16]"
474,44,3,887926998,"[8, 16]"
474,660,5,887926999,[8]
474,614,4,887926999,[8]
474,549,5,887926999,"[8, 14, 17]"
474,468,4,887926999,[8]
474,653,4,887926999,"[6, 10, 16]"
474,1221,4,887926999,[8]
474,431,4,887926999,"[1, 2]"
474,789,4,887927152,"[5, 8]"
474,642,4,887927152,"[6, 8, 10]"
474,378,4,887927152,[8]
474,1124,4,887927152,"[14, 17]"
474,729,4,887927152,[8]
474,996,3,887927153,"[4, 5]"
474,414,4,887927153,[5]
474,481,4,887927153,"[5, 8]"
474,1518,3,887927338,[8]
474,1200,4,887927339,"[4, 8]"
474,708,4,887927339,[8]
474,553,2,887927339,"[8, 14]"
474,526,5,887927339,"[1, 2, 8]"
474,47,4,887927339,"[5, 8]"
474,99,4,887927339,"[3, 4, 12]"
474,382,3,887927339,"[5, 8]"
474,199,5,887927456,"[8, 17]"
474,86,4,887927456,[8]
474,699,4,887927457,[8]
474,509,5,887927457,[8]
474,72,3,887927457,"[5, 6, 9]"
474,618,4,887927457,[8]
474,463,5,887927457,[2]
474,26,4,887927509,[5]
474,92,4,887927509,"[1, 6, 14]"
474,213,4,887927509,"[8, 14]"
474,131,4,887927509,"[8, 14]"
474,609,4,887927509,[5]
474,736,3,887927509,"[8, 14]"
474,601,5,887927509,"[2, 17]"
474,218,4,887927588,[16]
469,1558,5,879524177,[8]
469,654,4,879524177,"[10, 13, 16]"
469,65,4,879524178,"[5, 8]"
469,173,4,879524178,"[1, 2, 5, 14]"
469,487,5,879524178,"[5, 14]"
469,641,4,879524241,"[8, 17]"
469,582,5,879524266,"[8, 14]"
469,855,4,879524302,"[1, 8, 13, 14, 16]"
469,605,4,879524302,[12]
464,248,5,878354998,"[5, 6]"
464,295,5,878355033,"[1, 16]"
464,1226,4,878355033,"[6, 8]"
464,293,5,878355033,"[6, 8]"
464,255,4,878355061,"[5, 14]"
464,298,4,878355061,"[1, 15, 16]"
464,1598,3,878355088,"[6, 16]"
464,257,4,878355088,"[1, 2, 5, 15]"
464,249,2,878355119,[5]
464,520,5,878355167,"[2, 17]"
464,510,4,878355167,"[1, 8, 18]"
476,781,4,883365135,"[5, 14]"
476,393,4,883365135,[5]
476,67,4,883365218,[5]
476,780,3,883365274,[5]
476,63,3,883365274,"[4, 5]"
476,734,4,883365274,[5]
476,1074,4,883365274,"[5, 8]"
476,790,4,883365274,[5]
476,384,4,883365274,[5]
476,1180,3,883365336,"[1, 5]"
476,940,3,883365336,[5]
476,585,1,883365336,[5]
476,1037,1,883365384,"[5, 12, 14]"
476,999,2,883365385,[5]
476,579,2,883365385,[5]
476,765,4,883365442,"[5, 14]"
476,268,4,883365503,"[8, 14]"
478,68,1,889396582,"[1, 14, 16]"
478,188,4,889396582,"[1, 8, 17]"
478,568,5,889396615,"[1, 14, 16]"
478,161,3,889396645,"[1, 14]"
478,218,3,889396731,[16]
478,447,4,889396732,[11]
478,143,5,889396797,[12]
478,946,2,889396917,"[3, 4]"
478,381,5,889397221,"[5, 14]"
478,354,3,889397221,"[5, 14]"
478,708,3,889397239,[8]
478,15,5,889397306,[8]
478,393,4,889397306,[5]
478,1521,3,889397343,"[5, 14]"
478,134,2,889397467,[8]
478,843,5,889397582,"[4, 5]"
478,111,3,889397582,"[5, 14]"
478,122,2,889397778,[5]
478,780,3,889397808,[5]
478,72,1,889397841,"[5, 6, 9]"
478,40,1,889398198,[5]
478,282,3,889398216,[8]
478,340,5,889398260,[8]
473,124,4,878157357,"[8, 13]"
473,137,4,878157357,[8]
473,246,5,878157404,"[8, 14]"
473,285,4,878157404,[8]
473,276,4,878157404,"[8, 14]"
473,813,3,878157427,[7]
473,25,4,878157427,[5]
470,471,5,879178593,"[8, 17]"
470,277,4,879178593,[8]
470,285,3,879178619,[8]
470,276,5,879178619,"[8, 14]"
470,118,4,879178645,"[1, 2, 16]"
470,950,3,879178645,[8]
470,222,3,879178711,"[1, 2, 15]"
470,824,4,879178731,[5]
470,291,2,879178777,"[13, 16]"
470,19,4,879178813,[8]
470,544,3,879178830,"[6, 8, 14]"
480,56,4,891208492,"[6, 8]"
480,213,5,891208492,"[8, 14]"
480,172,3,891208492,"[1, 2, 8, 14, 15, 17]"
480,203,4,891208520,[18]
480,462,4,891208520,"[8, 14]"
480,705,4,891208520,"[12, 14]"
480,114,4,891208547,[3]
480,8,5,891208576,"[4, 5, 8]"
480,209,4,891208599,"[5, 8, 12]"
480,511,4,891208599,"[2, 17]"
480,96,4,891208623,"[1, 15, 16]"
480,208,2,891208650,"[5, 11]"
441,259,3,891035211,"[4, 5]"
441,751,4,891035247,"[1, 14, 16]"
441,342,4,891035267,"[5, 13]"
441,338,4,891035289,[5]
441,683,2,891035350,[5]
479,164,4,879461781,"[1, 2, 15, 16]"
479,241,3,879461800,"[1, 14, 17]"
479,28,4,879461800,"[1, 8, 16]"
479,566,3,879461800,"[1, 2, 16]"
479,95,4,879461818,"[3, 4, 5, 12]"
479,727,5,879461818,"[8, 14]"
479,436,4,879461856,[11]
479,157,5,879461856,"[8, 17]"
479,584,3,879461873,"[4, 8]"
479,82,4,879461898,"[1, 2, 15]"
479,230,4,879461898,"[1, 2, 15]"
479,151,4,879461914,"[2, 4, 5]"
479,739,1,879461932,"[5, 14]"
479,609,5,879461951,[5]
479,356,3,879461951,"[8, 13, 16]"
479,133,2,879461970,"[8, 14, 17]"
479,403,3,879461988,"[1, 2, 6, 8]"
479,380,3,879462007,"[1, 2, 15]"
479,62,3,879462007,"[1, 2, 15]"
479,88,4,879462041,"[5, 14]"
479,616,4,879462062,"[11, 15]"
479,66,3,879462103,"[5, 14]"
479,1444,1,879462121,"[4, 5, 13]"
479,54,3,879462121,"[1, 8, 16]"
479,153,4,879462140,[5]
479,640,4,879462168,[8]
479,101,4,879462185,"[1, 2, 3, 11, 15]"
479,756,1,879462203,[5]
479,286,1,879533972,"[8, 14, 17]"
479,261,1,879533993,"[4, 5]"
479,340,1,887064320,[8]
479,338,1,887064372,[5]
479,680,3,887064404,"[1, 2]"
479,688,1,887064434,[5]
479,1244,3,887064647,[1]
479,535,3,887064690,"[5, 14]"
479,118,3,887064767,"[1, 2, 16]"
479,272,4,889125255,[8]
479,752,3,889125284,"[1, 16]"
479,137,4,889125448,[8]
484,82,4,891195444,"[1, 2, 15]"
484,578,3,891195444,"[1, 15]"
484,233,5,891195444,[1]
484,161,4,891195444,"[1, 14]"
484,265,5,891195476,"[1, 16]"
484,229,5,891195476,"[1, 2, 15]"
484,679,2,891195476,"[1, 2]"
484,231,2,891195476,"[1, 2, 5, 6]"
484,227,5,891195506,"[1, 2, 15]"
484,823,4,891195506,"[6, 10, 16]"
484,849,3,891195506,"[1, 14]"
484,720,4,891195532,"[1, 2, 8, 14]"
484,29,3,891195532,"[1, 2, 5, 6]"
484,38,4,891195532,"[15, 16]"
484,472,4,891195565,"[1, 2, 9]"
484,562,3,891195565,"[1, 2, 18]"
484,554,4,891195565,"[1, 2]"
484,399,4,891195565,"[1, 2, 5]"
484,665,4,891195602,"[1, 11, 15, 16]"
484,449,4,891195602,"[1, 2, 15]"
484,829,2,891195663,"[1, 2]"
484,53,1,891195663,"[1, 16]"
484,234,4,891195687,"[1, 11]"
484,98,4,891195687,"[8, 16]"
484,427,5,891195746,[8]
484,143,4,891195746,[12]
484,87,5,891195746,[8]
484,423,5,891195746,"[4, 8, 9, 15]"
486,1017,3,879874970,[8]
486,1016,2,879874970,"[1, 2, 16]"
486,1202,4,879874995,[5]
486,845,4,879874995,[5]
486,1134,3,879875040,[8]
486,221,4,879875040,[8]
486,459,2,879875040,[8]
486,405,4,879875040,"[1, 2, 13]"
486,151,2,879875041,"[2, 4, 5]"
486,696,3,879875041,"[8, 16]"
486,864,3,879875041,[5]
486,20,3,879875069,"[8, 14]"
486,458,3,879875069,[8]
486,950,4,879875069,[8]
486,924,3,879875069,"[2, 8]"
486,846,2,879875154,"[8, 14]"
486,1272,3,879875154,"[5, 8]"
486,597,3,879875187,"[1, 16]"
486,825,2,879875188,"[1, 15, 16]"
486,473,3,879875188,"[3, 4, 12]"
486,685,3,879875188,"[1, 16]"
486,121,3,879875188,"[1, 15, 17]"
486,146,2,879875188,[8]
486,1609,3,879875220,[5]
486,244,3,879875220,"[1, 8, 16]"
486,741,3,879875221,"[8, 16]"
486,1082,2,879875221,[8]
486,147,2,879875249,"[1, 16]"
486,544,4,879875249,"[6, 8, 14]"
486,280,2,879875249,"[8, 14]"
486,628,3,879875278,"[6, 8]"
486,15,3,879875278,[8]
486,282,2,879875278,[8]
486,123,3,879875278,"[5, 11]"
486,287,4,879875279,[8]
486,257,3,879875315,"[1, 2, 5, 15]"
486,252,3,879875316,"[1, 2, 15, 16]"
486,460,4,879875316,[8]
487,2,3,883531122,"[1, 2, 16]"
487,227,3,883531279,"[1, 2, 15]"
487,17,3,883531279,"[1, 5, 6, 11, 16]"
487,128,5,883531333,"[1, 16]"
487,380,2,883531466,"[1, 2, 15]"
487,747,4,883531466,"[5, 14]"
487,218,2,883531507,[16]
487,81,3,883531507,"[5, 14]"
487,239,5,883531507,"[6, 8, 15]"
487,402,4,883531507,"[5, 14, 16]"
487,955,5,884024462,"[8, 14]"
487,356,4,884024462,"[8, 13, 16]"
487,1425,4,884024462,"[5, 8]"
487,672,4,884024462,[11]
487,88,4,884024901,"[5, 14]"
487,426,3,884025034,"[1, 3, 4, 15, 16, 17]"
487,1217,3,884025080,[16]
487,732,5,884025080,"[5, 14]"
487,768,3,884025080,"[2, 4]"
487,559,3,884029657,"[8, 11]"
487,727,3,884029774,"[8, 14]"
487,781,3,884030528,"[5, 14]"
487,578,3,884036466,"[1, 15]"
487,49,4,884036466,"[5, 14]"
487,720,4,884036466,"[1, 2, 8, 14]"
487,230,5,884036466,"[1, 2, 15]"
487,160,4,884041685,[8]
487,43,3,884042206,"[8, 16]"
487,735,4,884042206,[8]
487,393,4,884042207,[5]
487,229,3,884042207,"[1, 2, 15]"
487,921,5,884042629,"[8, 14]"
487,62,3,884042630,"[1, 2, 15]"
487,27,5,884044329,[1]
487,1035,4,884044329,[5]
487,686,4,884044329,"[1, 8]"
487,85,2,884044654,[5]
487,1209,4,884045135,[5]
487,790,3,884045135,[5]
487,941,3,884045297,"[5, 8]"
487,803,2,884045297,"[1, 8, 17]"
487,1188,3,884045361,"[1, 5, 18]"
487,783,4,884045361,"[5, 14]"
487,1440,4,884045494,[8]
487,399,5,884046800,"[1, 2, 5]"
487,549,4,884046879,"[8, 14, 17]"
482,682,3,887644022,"[11, 13, 16]"
482,346,3,887644022,"[6, 8]"
482,321,3,887644023,[5]
482,289,3,887644023,"[8, 12]"
482,876,3,887644023,"[1, 5]"
481,144,4,885828732,"[1, 16]"
481,190,5,885828732,"[8, 17]"
481,1039,4,885828732,[8]
481,500,4,885828732,"[2, 4]"
481,507,4,885828773,[8]
481,596,4,885828773,"[3, 4, 12]"
481,197,3,885828773,"[8, 14]"
481,318,1,885828807,"[8, 17]"
481,427,4,885828807,[8]
481,524,5,885829045,[5]
481,514,4,885829045,"[5, 14]"
492,521,5,879969644,"[8, 17]"
492,83,4,879969644,"[5, 14]"
492,137,4,879969670,[8]
492,1147,1,879969670,[8]
492,291,4,879969692,"[13, 16]"
492,205,4,879969692,"[8, 17]"
492,482,3,879969720,"[5, 6]"
492,1121,2,879969720,"[8, 12]"
492,131,3,879969720,"[8, 14]"
492,45,3,879969814,"[5, 8]"
492,651,3,879969814,"[1, 8, 17]"
493,273,4,884131717,"[1, 6, 16]"
493,546,5,884131738,"[1, 16]"
493,833,2,884131738,[1]
493,597,4,884131738,"[1, 16]"
493,1013,1,884131777,"[1, 2, 16]"
493,1088,2,884131777,[1]
493,186,5,884131897,"[1, 5, 12]"
493,208,4,884131897,"[5, 11]"
493,175,4,884131933,[15]
