user_id,item_id,rating,timestamp,genre_id
19,202,4,885412723,5
19,202,4,885412723,14
566,959,4,881651406,5
642,699,5,886568959,8
569,15,4,879794265,8
399,564,3,882350899,5
399,564,3,882350899,11
427,332,5,879701253,6
427,332,5,879701253,8
427,332,5,879701253,16
91,1126,1,891439301,2
91,1126,1,891439301,8
669,521,4,892550196,8
669,521,4,892550196,17
38,409,5,892433135,5
38,409,5,892433135,8
500,559,4,883875523,8
500,559,4,883875523,11
648,722,3,884882104,5
344,285,5,889814068,8
680,276,5,877075135,8
680,276,5,877075135,14
661,1045,3,886841865,8
210,755,3,887737631,1
210,755,3,887737631,2
210,755,3,887737631,4
210,755,3,887737631,9
210,755,3,887737631,15
327,896,5,887820828,8
393,84,3,889731009,11
393,84,3,889731009,15
347,159,4,881654635,13
347,159,4,881654635,16
417,1040,2,879649428,5
417,1040,2,879649428,14
524,443,4,884636542,11
650,367,2,891387490,5
693,143,4,875484613,12
664,210,4,878090054,1
664,210,4,878090054,2
646,319,3,888529054,5
646,319,3,888529054,12
646,319,3,888529054,14
178,157,5,882827400,8
178,157,5,882827400,17
405,1415,1,885549045,1
405,1415,1,885549045,4
328,849,3,885048333,1
328,849,3,885048333,14
549,472,3,881672408,1
549,472,3,881672408,2
549,472,3,881672408,9
643,77,3,891449557,8
643,77,3,891449557,16
128,220,1,879968352,5
128,220,1,879968352,14
695,307,4,888806120,6
695,307,4,888806120,11
695,307,4,888806120,13
695,307,4,888806120,16
666,518,4,880567742,8
701,316,5,891446857,5
701,316,5,891446857,8
588,85,5,890026882,5
625,179,4,891961170,15
426,23,4,879444734,8
426,23,4,879444734,16
627,184,4,879531248,1
627,184,4,879531248,2
627,184,4,879531248,5
627,184,4,879531248,11
627,184,4,879531248,15
492,131,3,879969720,8
492,131,3,879969720,14
577,949,2,880475408,8
577,949,2,880475408,14
713,310,4,888882133,8
311,755,4,884366035,1
311,755,4,884366035,2
311,755,4,884366035,4
311,755,4,884366035,9
311,755,4,884366035,15
561,665,3,885810309,1
561,665,3,885810309,11
561,665,3,885810309,15
561,665,3,885810309,16
112,751,4,884992754,1
112,751,4,884992754,14
112,751,4,884992754,16
149,1295,3,883512813,5
149,1295,3,883512813,8
271,131,4,885849419,8
271,131,4,885849419,14
500,396,3,883876224,5
500,396,3,883876224,6
500,396,3,883876224,11
573,178,4,885844395,8
387,434,5,886483970,15
163,305,2,891219977,8
181,1335,1,878963241,8
507,748,5,889964844,1
507,748,5,889964844,14
507,748,5,889964844,16
588,72,4,890026939,5
588,72,4,890026939,6
588,72,4,890026939,9
64,650,3,889740225,8
436,585,3,887771722,5
412,651,4,879717548,1
412,651,4,879717548,8
412,651,4,879717548,17
16,125,3,877726944,8
16,125,3,877726944,14
707,640,2,886287471,8
23,217,2,874787144,11
23,217,2,874787144,14
445,762,1,891200355,8
613,28,3,891227262,1
613,28,3,891227262,8
613,28,3,891227262,16
190,508,3,891033905,8
569,225,3,879794408,4
569,225,3,879794408,5
361,218,3,879441324,16
149,1296,3,883512752,5
149,1296,3,883512752,8
154,211,4,879139002,5
154,211,4,879139002,17
200,622,3,884129782,2
200,622,3,884129782,4
385,1252,5,879578355,8
509,289,2,883590972,8
509,289,2,883590972,12
21,564,3,874951797,5
21,564,3,874951797,11
601,443,4,876350766,11
551,544,4,892784093,6
551,544,4,892784093,8
551,544,4,892784093,14
324,276,5,880575531,8
324,276,5,880575531,14
697,273,5,882622481,1
697,273,5,882622481,6
697,273,5,882622481,16
38,411,3,892433290,5
38,411,3,892433290,9
38,411,3,892433290,14
38,411,3,892433290,15
327,568,2,887820417,1
327,568,2,887820417,14
327,568,2,887820417,16
102,88,3,892991311,5
102,88,3,892991311,14
25,495,4,885852862,2
25,495,4,885852862,5
588,399,3,890027379,1
588,399,3,890027379,2
588,399,3,890027379,5
89,49,4,879460347,5
89,49,4,879460347,14
347,943,4,881654545,16
565,713,5,891037693,8
640,168,5,886354114,5
672,281,3,879788819,1
672,281,3,879788819,16
95,22,4,888953953,1
95,22,4,888953953,8
95,22,4,888953953,17
291,1079,2,875086608,5
291,1079,2,875086608,12
633,276,3,875326698,8
633,276,3,875326698,14
527,177,5,879456405,1
527,177,5,879456405,18
5,438,1,878844423,11
301,959,4,882078778,5
472,69,5,892790628,5
472,69,5,892790628,14
472,69,5,892790628,17
418,346,2,891282595,6
418,346,2,891282595,8
663,985,3,889493210,8
102,522,3,888803487,5
102,522,3,888803487,8
90,836,5,891385190,5
90,836,5,891385190,14
477,1051,5,875941763,5
591,100,5,891039565,6
591,100,5,891039565,8
591,100,5,891039565,16
585,970,3,891284915,5
343,747,4,876407174,5
343,747,4,876407174,14
77,132,3,884753028,2
77,132,3,884753028,4
77,132,3,884753028,8
77,132,3,884753028,12
293,1018,3,888907552,8
658,724,3,875148059,8
658,724,3,875148059,14
663,741,4,889493351,8
663,741,4,889493351,16
399,1540,3,882350282,2
399,1540,3,882350282,4
660,1078,2,891201521,3
660,1078,2,891201521,4
660,161,1,891201223,1
660,161,1,891201223,14
716,91,5,879796438,4
716,91,5,879796438,5
716,91,5,879796438,12
514,259,4,885180989,4
514,259,4,885180989,5
367,670,4,876690021,11
367,670,4,876690021,15
367,670,4,876690021,16
673,311,4,888787396,8
673,311,4,888787396,14
673,311,4,888787396,16
393,1182,3,889731413,5
671,1222,3,884036365,1
346,743,2,875265295,1
346,743,2,875265295,16
648,862,1,884882441,2
648,862,1,884882441,4
648,862,1,884882441,5
671,1239,3,884036683,1
671,1239,3,884036683,2
671,1239,3,884036683,14
410,311,3,888626913,8
410,311,3,888626913,14
410,311,3,888626913,16
292,199,5,881105481,8
292,199,5,881105481,17
343,385,3,876406939,1
343,385,3,876406939,2
343,385,3,876406939,5
343,385,3,876406939,14
648,636,4,884882916,1
648,636,4,884882916,2
648,636,4,884882916,15
648,636,4,884882916,16
290,1035,4,880475782,5
648,226,4,884882916,1
648,226,4,884882916,16
493,597,4,884131738,1
493,597,4,884131738,16
130,38,4,876252263,15
130,38,4,876252263,16
474,514,4,887926632,5
474,514,4,887926632,14
627,546,3,879531429,1
627,546,3,879531429,16
683,748,3,893286347,1
683,748,3,893286347,14
683,748,3,893286347,16
386,323,4,877655085,1
386,323,4,877655085,16
313,102,3,891030189,3
313,102,3,891030189,4
521,28,3,885253323,1
521,28,3,885253323,8
521,28,3,885253323,16
378,2,2,880333851,1
378,2,2,880333851,2
378,2,2,880333851,16
13,655,5,886261387,2
13,655,5,886261387,5
13,655,5,886261387,8
109,238,2,880580637,5
495,219,4,888636992,11
667,186,4,891035033,1
667,186,4,891035033,5
667,186,4,891035033,12
682,399,4,888522612,1
682,399,4,888522612,2
682,399,4,888522612,5
660,569,2,891201499,8
660,569,2,891201499,11
532,97,5,893119415,2
532,97,5,893119415,8
532,97,5,893119415,18
670,228,5,877975344,1
670,228,5,877975344,2
670,228,5,877975344,15
331,1101,4,877196633,8
331,1101,4,877196633,13
406,575,1,880132188,5
406,575,1,880132188,18
313,502,3,891017395,5
313,502,3,891017395,17
94,72,3,891723220,5
94,72,3,891723220,6
94,72,3,891723220,9
621,273,4,880739654,1
621,273,4,880739654,6
621,273,4,880739654,16
589,300,5,883352600,1
589,300,5,883352600,16
471,768,3,889827982,2
471,768,3,889827982,4
130,392,4,876252243,8
537,4,2,886031634,1
537,4,2,886031634,5
537,4,2,886031634,8
711,720,3,879995077,1
711,720,3,879995077,2
711,720,3,879995077,8
711,720,3,879995077,14
83,319,1,886532955,5
83,319,1,886532955,12
83,319,1,886532955,14
308,196,3,887739951,8
344,709,5,886382364,5
344,709,5,886382364,14
145,454,1,885557699,8
598,898,4,886711452,8
638,100,3,876695560,6
638,100,3,876695560,8
638,100,3,876695560,16
590,282,2,879439374,8
416,281,5,893213103,1
416,281,5,893213103,16
7,551,1,892131978,11
514,301,4,880209797,5
524,573,4,884636827,11
524,573,4,884636827,15
524,573,4,884636827,16
501,1010,4,883348308,8
176,1008,4,886048040,8
721,87,3,877140859,8
268,77,2,875745453,8
268,77,2,875745453,16
343,429,4,876407138,8
343,429,4,876407138,15
38,1031,5,892433801,2
38,1031,5,892433801,4
455,69,4,879111937,5
455,69,4,879111937,14
455,69,4,879111937,17
40,328,3,889041595,1
40,328,3,889041595,13
40,328,3,889041595,14
40,328,3,889041595,16
270,574,3,876956038,13
270,574,3,876956038,14
270,574,3,876956038,16
450,278,5,882473476,8
450,278,5,882473476,14
659,670,2,891385689,11
659,670,2,891385689,15
659,670,2,891385689,16
269,448,2,891450623,11
539,45,4,879788345,5
539,45,4,879788345,8
638,118,3,876695385,1
638,118,3,876695385,2
638,118,3,876695385,16
714,282,4,892777903,8
372,696,4,876869667,8
372,696,4,876869667,16
208,66,4,883108477,5
208,66,4,883108477,14
561,121,3,885810372,1
561,121,3,885810372,15
561,121,3,885810372,17
699,456,1,880696679,1
699,456,1,880696679,5
308,1135,4,887740099,8
308,1135,4,887740099,12
440,1194,5,891577843,6
440,1194,5,891577843,8
503,427,5,880472216,8
637,148,3,882905070,1
637,148,3,882905070,2
354,429,3,891218439,8
354,429,3,891218439,15
83,393,5,887665423,5
279,1321,4,888806671,5
26,274,3,891385634,5
26,274,3,891385634,14
11,42,3,891905058,5
712,1178,4,874957086,5
660,1035,2,891201116,5
592,421,5,882956158,8
592,421,5,882956158,14
561,744,3,885809781,8
561,744,3,885809781,17
664,805,5,878090381,5
664,805,5,878090381,13
374,820,4,882158327,2
374,820,4,882158327,3
374,820,4,882158327,4
374,820,4,882158327,5
374,820,4,882158327,9
233,12,2,880610333,6
233,12,2,880610333,16
625,214,4,891961632,8
625,214,4,891961632,12
625,214,4,891961632,17
682,1305,3,888522021,5
684,186,4,878762087,1
684,186,4,878762087,5
684,186,4,878762087,12
637,411,1,882904678,5
637,411,1,882904678,9
637,411,1,882904678,14
637,411,1,882904678,15
537,782,3,886031831,8
503,132,5,880472148,2
503,132,5,880472148,4
503,132,5,880472148,8
503,132,5,880472148,12
635,875,2,878878838,8
635,875,2,878878838,14
560,111,3,879976731,5
560,111,3,879976731,14
417,44,2,880951252,8
417,44,2,880951252,16
285,222,4,890595636,1
285,222,4,890595636,2
285,222,4,890595636,15
472,271,5,892790628,1
472,271,5,892790628,2
472,271,5,892790628,15
472,271,5,892790628,17
2,284,4,888552017,5
2,284,4,888552017,14
265,628,4,875320516,6
265,628,4,875320516,8
553,615,5,879949073,16
642,1473,4,886568874,4
642,1473,4,886568874,8
373,232,3,877105075,1
373,232,3,877105075,5
373,232,3,877105075,18
116,1134,4,886310197,8
246,67,2,884923893,5
455,17,3,879111862,1
455,17,3,879111862,5
455,17,3,879111862,6
455,17,3,879111862,11
455,17,3,879111862,16
659,837,3,891386307,8
7,625,3,892131824,3
7,625,3,892131824,4
308,1045,4,887740033,8
654,317,4,887864757,8
716,196,5,879796596,8
551,217,1,892784093,11
551,217,1,892784093,14
655,923,3,888685734,8
503,615,5,880472061,16
222,451,3,878185014,5
222,451,3,878185014,12
222,451,3,878185014,14
450,191,5,887660440,8
450,191,5,887660440,13
290,109,3,880475564,5
290,109,3,880475564,15
51,655,3,883498728,2
51,655,3,883498728,5
51,655,3,883498728,8
538,423,4,877108919,4
538,423,4,877108919,8
538,423,4,877108919,9
538,423,4,877108919,15
487,578,3,884036466,1
487,578,3,884036466,15
457,783,3,882549936,5
457,783,3,882549936,14
102,269,2,891427996,5
487,49,4,884036466,5
487,49,4,884036466,14
491,696,3,891188296,8
491,696,3,891188296,16
291,364,3,875086699,5
488,135,4,891294785,8
488,135,4,891294785,13
488,135,4,891294785,15
488,135,4,891294785,16
21,379,3,874951820,11
354,528,5,891218155,8
354,528,5,891218155,17
97,23,5,884239553,8
97,23,5,884239553,16
326,367,3,879877264,5
588,728,3,890027707,5
588,728,3,890027707,15
712,734,4,874957027,5
480,209,4,891208599,5
480,209,4,891208599,8
480,209,4,891208599,12
378,775,3,880333305,5
378,775,3,880333305,8
378,775,3,880333305,14
254,386,2,886475616,5
666,79,3,880567919,1
666,79,3,880567919,16
62,402,3,879375883,5
62,402,3,879375883,14
62,402,3,879375883,16
622,809,2,882671081,1
622,809,2,882671081,8
622,809,2,882671081,13
570,301,3,881262404,5
567,430,4,882426927,5
567,430,4,882426927,17
622,142,3,882670826,2
622,142,3,882670826,4
622,142,3,882670826,12
82,71,4,878770169,3
82,71,4,878770169,4
82,71,4,878770169,12
407,226,3,876345024,1
407,226,3,876345024,16
540,820,3,882157545,2
540,820,3,882157545,3
540,820,3,882157545,4
540,820,3,882157545,5
540,820,3,882157545,9
545,491,3,884134035,1
545,491,3,884134035,2
566,240,3,881651225,3
566,240,3,881651225,5
416,686,5,893213444,1
416,686,5,893213444,8
194,157,4,879547184,8
194,157,4,879547184,17
567,675,4,882426812,11
152,871,3,884018842,5
215,56,5,891436543,6
215,56,5,891436543,8
416,476,5,893213796,5
425,750,2,890346317,8
374,403,2,880939126,1
374,403,2,880939126,2
374,403,2,880939126,6
374,403,2,880939126,8
532,228,5,893118712,1
532,228,5,893118712,2
532,228,5,893118712,15
709,29,3,879848695,1
709,29,3,879848695,2
709,29,3,879848695,5
709,29,3,879848695,6
69,182,4,882145400,6
69,182,4,882145400,8
43,566,3,883955969,1
43,566,3,883955969,2
43,566,3,883955969,16
495,416,5,888636899,4
495,416,5,888636899,8
198,164,3,884208571,1
198,164,3,884208571,2
198,164,3,884208571,15
198,164,3,884208571,16
655,875,3,888685850,8
655,875,3,888685850,14
617,667,2,883789590,11
472,313,5,892790628,1
472,313,5,892790628,8
472,313,5,892790628,14
694,671,3,875728989,11
642,29,5,886454812,1
642,29,5,886454812,2
642,29,5,886454812,5
642,29,5,886454812,6
648,1092,1,884882502,5
577,85,3,880475170,5
143,1038,3,888407656,16
487,727,3,884029774,8
487,727,3,884029774,14
7,545,2,891354882,5
7,545,2,891354882,14
60,745,5,883327442,5
466,518,4,890284903,8
348,974,4,886523683,8
348,974,4,886523683,16
280,229,3,891702171,1
280,229,3,891702171,2
280,229,3,891702171,15
617,774,1,883789635,11
725,1197,3,876106243,5
725,1197,3,876106243,8
508,222,3,883777281,1
508,222,3,883777281,2
508,222,3,883777281,15
181,476,4,878962996,5
164,405,5,889402160,1
164,405,5,889402160,2
164,405,5,889402160,13
640,126,4,886474802,8
533,150,3,886425704,5
533,150,3,886425704,8
716,153,4,879796311,5
334,740,3,891548678,8
334,740,3,891548678,14
479,272,4,889125255,8
279,1491,5,890451408,1
279,1491,5,890451408,8
279,1491,5,890451408,16
291,94,2,875086354,4
291,94,2,875086354,5
719,291,3,884900301,13
719,291,3,884900301,16
708,1051,4,892719193,5
207,470,3,879665381,18
363,816,1,891498787,11
711,343,3,882457816,1
711,343,3,882457816,11
711,343,3,882457816,15
567,582,3,882426899,8
567,582,3,882426899,14
24,12,5,875323711,6
24,12,5,875323711,16
435,720,2,884133818,1
435,720,2,884133818,2
435,720,2,884133818,8
435,720,2,884133818,14
497,66,3,879362720,5
497,66,3,879362720,14
551,1217,1,892784524,16
6,173,5,883602462,1
6,173,5,883602462,2
6,173,5,883602462,5
6,173,5,883602462,14
648,373,3,884883149,1
648,373,3,884883149,2
648,373,3,884883149,15
705,265,5,883428154,1
705,265,5,883428154,16
653,765,1,880153207,5
653,765,1,880153207,14
682,188,4,888522417,1
682,188,4,888522417,8
682,188,4,888522417,17
711,1074,3,879995754,5
711,1074,3,879995754,8
650,648,3,891384201,5
650,648,3,891384201,14
324,411,5,880575589,5
324,411,5,880575589,9
324,411,5,880575589,14
324,411,5,880575589,15
564,472,4,888730658,1
564,472,4,888730658,2
564,472,4,888730658,9
429,141,3,882386966,2
429,141,3,882386966,4
429,141,3,882386966,9
429,141,3,882386966,15
718,975,2,883349301,16
141,346,1,886447613,6
141,346,1,886447613,8
49,428,5,888068791,5
328,1518,3,885049503,8
675,531,5,889489108,8
675,531,5,889489108,14
298,423,5,884183063,4
298,423,5,884183063,8
298,423,5,884183063,9
298,423,5,884183063,15
693,432,4,875484908,3
693,432,4,875484908,4
693,432,4,875484908,12
145,894,1,883840965,4
145,894,1,883840965,5
643,155,2,891449345,12
643,155,2,891449345,14
711,229,3,879995461,1
711,229,3,879995461,2
711,229,3,879995461,15
537,581,3,886031886,8
537,581,3,886031886,16
639,274,1,891240495,5
639,274,1,891240495,14
443,343,5,883504771,1
443,343,5,883504771,11
443,343,5,883504771,15
707,140,2,886287191,2
707,140,2,886287191,4
480,462,4,891208520,8
480,462,4,891208520,14
643,420,4,891449803,3
643,420,4,891449803,4
643,420,4,891449803,12
724,342,3,883757874,5
724,342,3,883757874,13
327,99,4,887820761,3
327,99,4,887820761,4
327,99,4,887820761,12
500,569,4,883876370,8
500,569,4,883876370,11
644,1610,3,889077115,1
644,1610,3,889077115,6
644,1610,3,889077115,14
634,287,3,877018059,8
450,86,4,887660440,8
655,1642,4,888474934,8
675,509,5,889489465,8
87,577,4,879877127,5
87,577,4,879877127,15
54,252,3,880937630,1
54,252,3,880937630,2
54,252,3,880937630,15
54,252,3,880937630,16
665,97,2,884294329,2
665,97,2,884294329,8
665,97,2,884294329,18
555,762,4,879964159,8
686,234,4,879546715,1
686,234,4,879546715,11
303,281,3,879543375,1
303,281,3,879543375,16
712,465,4,874957113,2
712,465,4,874957113,4
712,465,4,874957113,14
728,508,4,879443265,8
313,452,3,891029993,1
313,452,3,891029993,11
627,121,3,879531397,1
627,121,3,879531397,15
627,121,3,879531397,17
450,287,4,887660504,8
657,1,3,884239123,3
657,1,3,884239123,4
657,1,3,884239123,5
561,710,4,885809897,5
13,797,5,882398327,1
13,797,5,882398327,15
487,747,4,883531466,5
487,747,4,883531466,14
664,172,5,878090054,1
664,172,5,878090054,2
664,172,5,878090054,8
664,172,5,878090054,14
664,172,5,878090054,15
664,172,5,878090054,17
688,339,5,884153712,1
688,339,5,884153712,8
567,493,4,882426719,13
581,9,5,879641787,8
397,134,5,885350132,8
246,1188,3,884924001,1
246,1188,3,884924001,5
246,1188,3,884924001,18
716,499,4,879796942,8
193,580,4,889127270,5
193,580,4,889127270,14
567,174,1,882426869,1
567,174,1,882426869,2
230,451,4,880485402,5
230,451,4,880485402,12
230,451,4,880485402,14
425,316,4,890346705,5
425,316,4,890346705,8
682,1437,2,888521942,5
727,367,3,883712430,5
234,473,5,892334976,3
234,473,5,892334976,4
234,473,5,892334976,12
637,1102,3,882904537,5
637,1102,3,882904537,14
727,217,3,883712913,11
727,217,3,883712913,14
389,396,3,880089037,5
389,396,3,880089037,6
389,396,3,880089037,11
109,636,5,880581817,1
109,636,5,880581817,2
109,636,5,880581817,15
109,636,5,880581817,16
682,29,2,888522699,1
682,29,2,888522699,2
682,29,2,888522699,5
682,29,2,888522699,6
314,53,1,877891426,1
314,53,1,877891426,16
674,25,4,887763035,5
548,591,3,891415465,8
548,591,3,891415465,16
711,1466,4,883589693,8
716,416,3,879796354,4
716,416,3,879796354,8
543,38,3,877545717,15
543,38,3,877545717,16
561,356,1,885809752,8
561,356,1,885809752,13
561,356,1,885809752,16
634,50,4,877018347,1
634,50,4,877018347,2
634,50,4,877018347,14
634,50,4,877018347,15
634,50,4,877018347,17
87,1179,3,879877127,5
506,578,3,885135881,1
506,578,3,885135881,15
629,64,5,880117513,8
716,470,4,879797152,18
632,404,5,879459544,3
632,404,5,879459544,4
279,410,5,890780547,5
665,133,3,884294771,8
665,133,3,884294771,14
665,133,3,884294771,17
587,905,3,892871503,8
587,905,3,892871503,14
307,168,5,879283798,5
187,23,4,879465631,8
187,23,4,879465631,16
665,194,3,884294671,5
665,194,3,884294671,6
629,147,5,880117534,1
629,147,5,880117534,16
647,134,4,876534275,8
664,481,5,878091912,5
664,481,5,878091912,8
585,171,3,891285491,5
585,171,3,891285491,15
648,578,4,884882987,1
648,578,4,884882987,15
571,174,4,883354940,1
571,174,4,883354940,2
394,411,4,881058969,5
394,411,4,881058969,9
394,411,4,881058969,14
394,411,4,881058969,15
514,342,1,885180909,5
514,342,1,885180909,13
483,480,3,878953862,5
483,480,3,878953862,16
567,836,3,882426998,5
567,836,3,882426998,14
727,585,2,883713257,5
551,90,1,892784199,5
551,90,1,892784199,14
551,90,1,892784199,16
56,144,5,892910796,1
56,144,5,892910796,16
650,739,2,891384328,5
650,739,2,891384328,14
389,1197,3,880165664,5
389,1197,3,880165664,8
643,49,3,891449848,5
643,49,3,891449848,14
719,126,2,884900234,8
699,112,3,884152976,2
699,112,3,884152976,4
643,1074,2,891448630,5
643,1074,2,891448630,8
606,239,4,880926339,6
606,239,4,880926339,8
606,239,4,880926339,15
577,217,5,880475363,11
577,217,5,880475363,14
311,581,3,884366137,8
311,581,3,884366137,16
541,1074,1,884046888,5
541,1074,1,884046888,8
671,578,3,884036411,1
671,578,3,884036411,15
386,273,3,877655028,1
386,273,3,877655028,6
386,273,3,877655028,16
640,249,4,886474493,5
599,975,5,880952357,16
169,134,5,891359250,8
542,80,3,886533142,1
542,80,3,886533142,5
542,80,3,886533142,17
379,63,2,880962215,4
379,63,2,880962215,5
660,80,1,891201796,1
660,80,1,891201796,5
660,80,1,891201796,17
416,1058,5,893213019,2
416,1058,5,893213019,8
235,153,4,889655662,5
467,273,4,879532565,1
467,273,4,879532565,6
467,273,4,879532565,16
422,396,4,879744143,5
422,396,4,879744143,6
422,396,4,879744143,11
480,705,4,891208520,12
480,705,4,891208520,14
547,332,3,891282681,6
547,332,3,891282681,8
547,332,3,891282681,16
42,38,3,881109148,15
42,38,3,881109148,16
524,382,3,884636596,5
524,382,3,884636596,8
235,1,4,889655571,3
235,1,4,889655571,4
235,1,4,889655571,5
533,1047,3,887032276,5
661,709,4,886841685,5
661,709,4,886841685,14
327,663,4,887819582,5
346,1232,1,875264262,7
559,153,3,891035708,5
276,1481,2,877934446,8
618,276,3,891309266,8
618,276,3,891309266,14
447,469,4,878856394,8
210,684,3,887737171,1
210,684,3,887737171,16
635,886,4,878878901,14
635,886,4,878878901,16
51,136,4,883498756,8
233,318,5,877665324,8
233,318,5,877665324,17
190,696,3,891042883,8
190,696,3,891042883,16
655,150,3,888893279,5
655,150,3,888893279,8
730,298,4,880310426,1
730,298,4,880310426,15
730,298,4,880310426,16
236,97,5,890118228,2
236,97,5,890118228,8
236,97,5,890118228,18
743,321,2,881277690,5
291,1209,1,875086308,5
78,880,5,879633600,8
41,238,5,890687472,5
686,170,5,879547043,5
686,170,5,879547043,8
686,170,5,879547043,14
94,286,4,891724122,8
94,286,4,891724122,14
94,286,4,891724122,17
207,293,2,878104486,6
207,293,2,878104486,8
274,597,3,878946133,1
274,597,3,878946133,16
452,863,5,885816769,8
405,851,1,885549407,8
634,325,1,877974690,8
634,325,1,877974690,16
716,157,3,879796914,8
716,157,3,879796914,17
566,54,3,881651013,1
566,54,3,881651013,8
566,54,3,881651013,16
271,747,3,885849087,5
271,747,3,885849087,14
416,794,5,893213019,8
416,794,5,893213019,14
110,692,4,886988937,5
110,692,4,886988937,8
110,692,4,886988937,14
705,233,3,883428154,1
604,200,1,883668261,11
593,4,4,877728878,1
593,4,4,877728878,5
593,4,4,877728878,8
533,197,5,882902988,8
533,197,5,882902988,14
655,778,2,890497653,5
655,778,2,890497653,8
655,778,2,890497653,14
541,1078,4,883874834,3
541,1078,4,883874834,4
666,31,3,880314500,8
666,31,3,880314500,16
666,31,3,880314500,17
409,23,4,881109175,8
409,23,4,881109175,16
234,44,3,892335707,8
234,44,3,892335707,16
653,449,3,880153740,1
653,449,3,880153740,2
653,449,3,880153740,15
454,742,3,888267315,8
454,742,3,888267315,16
181,932,1,878963121,4
181,932,1,878963121,5
707,1628,5,886287353,8
498,53,4,881961689,1
498,53,4,881961689,16
334,710,3,891548295,5
478,568,5,889396615,1
478,568,5,889396615,14
478,568,5,889396615,16
537,404,3,886031720,3
537,404,3,886031720,4
456,789,3,881374522,5
456,789,3,881374522,8
531,748,4,887049081,1
531,748,4,887049081,14
531,748,4,887049081,16
297,211,4,875240090,5
297,211,4,875240090,17
529,876,3,882535466,1
529,876,3,882535466,5
497,204,3,879362683,5
497,204,3,879362683,15
564,831,3,888730658,1
564,831,3,888730658,2
564,831,3,888730658,15
564,831,3,888730658,16
395,458,3,883765731,8
279,710,4,890451408,5
69,1144,5,882126156,8
354,855,4,891306852,1
354,855,4,891306852,8
354,855,4,891306852,13
354,855,4,891306852,14
354,855,4,891306852,16
707,486,3,886287662,5
707,486,3,886287662,14
705,385,4,883428084,1
705,385,4,883428084,2
705,385,4,883428084,5
705,385,4,883428084,14
536,82,4,882360929,1
536,82,4,882360929,2
536,82,4,882360929,15
500,775,1,883877001,5
500,775,1,883877001,8
500,775,1,883877001,14
303,395,2,879544080,5
268,223,3,875745728,8
268,223,3,875745728,16
654,468,4,887864757,8
291,1305,3,875086766,5
478,843,5,889397582,4
478,843,5,889397582,5
713,1434,3,888882133,14
360,1149,4,880356025,8
638,234,4,876695627,1
638,234,4,876695627,11
708,871,1,892719101,5
586,160,4,884066360,8
169,50,5,891359250,1
169,50,5,891359250,2
169,50,5,891359250,14
169,50,5,891359250,15
169,50,5,891359250,17
268,860,1,875744501,11
268,860,1,875744501,16
145,246,4,888397946,8
145,246,4,888397946,14
645,91,3,892054990,4
645,91,3,892054990,5
645,91,3,892054990,12
380,443,4,885480283,11
618,763,2,891309319,5
130,1275,5,876252288,16
389,1204,4,880165411,5
389,1204,4,880165411,8
389,1204,4,880165411,17
539,124,4,879788480,8
539,124,4,879788480,13
21,656,5,874951797,6
21,656,5,874951797,10
21,656,5,874951797,16
416,172,5,893213796,1
416,172,5,893213796,2
416,172,5,893213796,8
416,172,5,893213796,14
416,172,5,893213796,15
416,172,5,893213796,17
506,1136,3,877539905,8
504,53,4,887911730,1
504,53,4,887911730,16
291,722,4,875086460,5
533,1173,4,885820219,8
533,1173,4,885820219,14
659,942,3,891386347,8
645,168,4,892054797,5
597,1534,1,875341758,5
597,1534,1,875341758,6
311,630,5,884365929,5
311,630,5,884365929,12
712,790,4,874956931,5
735,1,4,876698796,3
735,1,4,876698796,4
735,1,4,876698796,5
83,56,1,886534501,6
83,56,1,886534501,8
314,1074,3,877890857,5
314,1074,3,877890857,8
253,1404,3,891628651,5
235,179,5,889656028,15
715,73,4,875964410,1
715,73,4,875964410,5
715,73,4,875964410,18
7,672,1,892131925,11
645,627,2,892055244,8
590,125,3,879439509,8
590,125,3,879439509,14
648,177,5,884882702,1
648,177,5,884882702,18
43,699,4,883956040,8
13,87,5,882398814,8
697,1245,1,882622526,6
67,235,3,875379643,1
67,235,3,875379643,5
67,235,3,875379643,15
67,235,3,875379643,17
666,502,3,880567883,5
666,502,3,880567883,17
459,1115,3,879563506,5
459,1115,3,879563506,8
459,1115,3,879563506,14
586,468,3,884066087,8
234,1285,3,892335764,8
43,550,3,883956040,1
43,550,3,883956040,16
60,378,4,883327566,8
541,1442,1,884046888,8
92,575,2,875907763,5
92,575,2,875907763,18
695,301,3,888806120,5
624,1028,3,879793485,5
624,1028,3,879793485,14
94,928,3,891723774,8
94,928,3,891723774,11
130,2,4,876252327,1
130,2,4,876252327,2
130,2,4,876252327,16
683,306,3,893286347,8
683,306,3,893286347,14
184,223,4,889911195,8
184,223,4,889911195,16
469,582,5,879524266,8
469,582,5,879524266,14
144,98,4,888105587,8
144,98,4,888105587,16
723,28,3,880498970,1
723,28,3,880498970,8
723,28,3,880498970,16
474,86,4,887927456,8
536,62,4,882360873,1
536,62,4,882360873,2
536,62,4,882360873,15
175,195,3,877107790,1
175,195,3,877107790,15
175,195,3,877107790,16
653,506,2,880606619,8
605,1226,4,879510864,6
605,1226,4,879510864,8
526,544,1,885682477,6
526,544,1,885682477,8
526,544,1,885682477,14
178,229,4,885784558,1
178,229,4,885784558,2
178,229,4,885784558,15
10,60,3,877892110,8
740,748,3,879522872,1
740,748,3,879522872,14
