user_id,item_id,rating,timestamp,genre_id
357,407,3,878952341,5
642,726,2,886570131,4
642,726,2,886570131,8
658,488,4,875148196,10
437,629,3,881002405,5
437,629,3,881002405,12
715,232,4,875964905,1
715,232,4,875964905,5
715,232,4,875964905,18
272,208,4,879455176,5
272,208,4,879455176,11
689,121,5,876676433,1
689,121,5,876676433,15
689,121,5,876676433,17
607,212,3,883880052,8
391,148,3,877400062,1
391,148,3,877400062,2
405,60,1,885549589,8
104,250,3,888465972,1
104,250,3,888465972,15
794,557,4,891036008,8
794,557,4,891036008,12
436,1227,2,887772028,8
280,385,5,891702544,1
280,385,5,891702544,2
280,385,5,891702544,5
280,385,5,891702544,14
118,258,5,875385386,8
118,258,5,875385386,15
390,13,2,879694409,5
798,465,4,876176115,2
798,465,4,876176115,4
798,465,4,876176115,14
308,567,4,887741329,11
637,934,1,882905285,8
433,293,3,880585843,6
433,293,3,880585843,8
676,64,5,892686563,8
725,100,5,876106729,6
725,100,5,876106729,8
725,100,5,876106729,16
691,478,4,875543281,5
691,478,4,875543281,14
788,53,1,880871717,1
788,53,1,880871717,16
749,841,3,878850768,1
749,841,3,878850768,16
435,321,3,889722170,5
766,674,3,891310772,11
378,435,4,889665232,1
378,435,4,889665232,5
378,435,4,889665232,18
835,1153,4,891035309,8
835,1153,4,891035309,12
412,150,4,879717621,5
412,150,4,879717621,8
472,386,5,892790953,5
268,178,4,876518557,8
830,402,4,892503093,5
830,402,4,892503093,14
830,402,4,892503093,16
642,292,2,887663326,8
49,725,2,888069354,5
358,65,4,891270405,5
358,65,4,891270405,8
694,378,3,875730313,8
542,71,3,886533562,3
542,71,3,886533562,4
542,71,3,886533562,12
659,578,3,891387351,1
659,578,3,891387351,15
648,145,4,884883616,1
648,145,4,884883616,15
648,145,4,884883616,16
78,25,3,879633785,5
764,1221,4,876430033,8
832,334,2,888259984,1
832,334,2,888259984,6
832,334,2,888259984,13
389,88,3,880613773,5
389,88,3,880613773,14
851,338,3,891961750,5
707,900,4,890008041,8
595,546,4,886922069,1
595,546,4,886922069,16
795,240,2,883767338,3
795,240,2,883767338,5
467,1226,4,879532744,6
467,1226,4,879532744,8
286,431,5,889651822,1
286,431,5,889651822,2
627,802,2,879531557,1
627,802,2,879531557,2
627,802,2,879531557,6
627,802,2,879531557,16
340,502,2,884991678,5
340,502,2,884991678,17
788,218,4,880871328,16
853,245,3,879365091,1
853,245,3,879365091,8
853,245,3,879365091,16
853,245,3,879365091,17
856,678,3,891489666,8
856,678,3,891489666,16
841,748,4,889067253,1
841,748,4,889067253,14
841,748,4,889067253,16
65,531,4,879218328,8
65,531,4,879218328,14
545,1228,3,884134603,1
346,1217,4,886274201,16
838,169,4,887067390,3
838,169,4,887067390,5
751,386,3,889299078,5
619,53,2,885954341,1
619,53,2,885954341,16
796,393,4,893218933,5
227,405,2,879035934,1
227,405,2,879035934,2
227,405,2,879035934,13
298,820,4,884183897,2
298,820,4,884183897,3
298,820,4,884183897,4
298,820,4,884183897,5
298,820,4,884183897,9
543,94,3,877550791,4
543,94,3,877550791,5
753,499,3,891402323,8
551,779,4,892785399,1
778,738,1,891578101,5
778,738,1,891578101,14
606,307,4,888334083,6
606,307,4,888334083,11
606,307,4,888334083,13
606,307,4,888334083,16
648,444,3,884883679,11
648,444,3,884883679,15
358,174,1,891270560,1
358,174,1,891270560,2
798,270,4,880483677,8
798,270,4,880483677,15
798,270,4,880483677,16
788,1135,2,880871460,8
788,1135,2,880871460,12
535,702,1,879619067,5
535,702,1,879619067,14
714,300,5,892778035,1
714,300,5,892778035,16
807,1138,5,893084886,1
807,1138,5,893084886,5
807,1138,5,893084886,6
807,1138,5,893084886,8
697,1160,1,882622824,8
697,1160,1,882622824,14
743,222,4,881277962,1
743,222,4,881277962,2
743,222,4,881277962,15
475,127,4,891627857,1
475,127,4,891627857,6
475,127,4,891627857,8
537,212,3,886032123,8
17,111,3,885272674,5
17,111,3,885272674,14
435,369,1,884134771,5
621,270,4,890517239,8
621,270,4,890517239,15
621,270,4,890517239,16
834,762,4,890863072,8
321,651,3,879441178,1
321,651,3,879441178,8
321,651,3,879441178,17
741,25,3,891458428,5
212,318,5,879303928,8
212,318,5,879303928,17
668,752,4,890349005,1
668,752,4,890349005,16
851,527,5,891961663,8
438,815,5,879868581,8
438,815,5,879868581,14
776,661,5,893077159,18
686,135,5,879547276,8
686,135,5,879547276,13
686,135,5,879547276,15
686,135,5,879547276,16
487,1074,1,884051840,5
487,1074,1,884051840,8
771,873,3,886635816,5
771,873,3,886635816,14
782,1511,2,891500194,5
547,303,3,891282715,8
756,325,3,874832132,8
756,325,3,874832132,16
110,1182,2,886989566,5
665,215,2,884294880,8
784,271,3,891387623,1
784,271,3,891387623,2
784,271,3,891387623,15
784,271,3,891387623,17
775,343,4,891033022,1
775,343,4,891033022,11
775,343,4,891033022,15
334,217,2,891549805,11
334,217,2,891549805,14
70,63,3,884151168,4
70,63,3,884151168,5
196,762,3,881251955,8
790,386,2,885158208,5
512,273,5,888579645,1
512,273,5,888579645,6
512,273,5,888579645,16
554,1042,3,876550610,13
554,1042,3,876550610,16
471,225,5,889828026,4
471,225,5,889828026,5
417,668,2,880953014,1
417,668,2,880953014,11
859,25,4,885776056,5
385,1022,3,883791570,7
810,326,5,891873739,1
810,326,5,891873739,8
810,326,5,891873739,17
249,2,3,879641284,1
249,2,3,879641284,2
249,2,3,879641284,16
548,595,4,891416071,16
645,660,3,892055628,8
300,1094,5,875650298,5
363,120,1,891500218,5
363,120,1,891500218,6
707,902,5,890008121,5
707,902,5,890008121,6
707,902,5,890008121,13
707,902,5,890008121,16
598,312,5,886711452,5
598,312,5,886711452,6
598,312,5,886711452,8
598,312,5,886711452,13
455,289,3,892230574,8
455,289,3,892230574,12
643,268,4,891450748,8
643,268,4,891450748,14
833,928,2,879818689,8
833,928,2,879818689,11
418,327,1,891282836,6
418,327,1,891282836,8
418,327,1,891282836,13
117,265,4,881012940,1
117,265,4,881012940,16
809,328,5,891036989,1
809,328,5,891036989,13
809,328,5,891036989,14
809,328,5,891036989,16
355,306,4,879486422,8
355,306,4,879486422,14
396,597,4,884646647,1
396,597,4,884646647,16
701,50,5,891447197,1
701,50,5,891447197,2
701,50,5,891447197,14
701,50,5,891447197,15
701,50,5,891447197,17
239,205,3,889181015,8
239,205,3,889181015,17
127,228,5,884364866,1
127,228,5,884364866,2
127,228,5,884364866,15
395,739,3,886481149,5
395,739,3,886481149,14
832,471,4,888260089,8
832,471,4,888260089,17
750,881,2,879446114,1
750,881,2,879446114,5
686,181,4,879547337,1
686,181,4,879547337,2
686,181,4,879547337,14
686,181,4,879547337,15
686,181,4,879547337,17
744,50,3,881172357,1
744,50,3,881172357,2
744,50,3,881172357,14
744,50,3,881172357,15
744,50,3,881172357,17
708,283,1,892719363,8
708,283,1,892719363,14
571,657,4,883354992,10
571,657,4,883354992,16
863,1294,4,889289618,7
820,289,2,887955020,8
820,289,2,887955020,12
825,1291,2,889021258,5
597,111,3,875342355,5
597,111,3,875342355,14
774,254,1,888559144,1
774,254,1,888559144,2
774,254,1,888559144,6
722,13,2,891281876,5
597,24,3,875341858,1
597,24,3,875341858,2
597,24,3,875341858,6
839,1664,1,875752902,5
577,307,3,890089564,6
577,307,3,890089564,11
577,307,3,890089564,13
577,307,3,890089564,16
778,496,1,891234406,8
828,301,2,893186210,5
830,696,2,892502651,8
830,696,2,892502651,16
268,259,3,876513675,4
268,259,3,876513675,5
271,40,1,885849558,5
712,955,2,874957293,8
712,955,2,874957293,14
489,1613,4,891449466,1
489,1613,4,891449466,8
313,309,4,891031125,6
829,339,2,891992167,1
829,339,2,891992167,8
818,1105,1,891883071,1
818,1105,1,891883071,2
818,1105,1,891883071,16
416,509,5,893214041,8
281,342,1,881200789,5
281,342,1,881200789,13
11,54,3,891905936,1
11,54,3,891905936,8
11,54,3,891905936,16
684,395,2,878762243,5
385,1017,3,883791666,8
265,282,5,875320714,8
405,1387,2,885549745,14
847,434,3,878941520,15
783,260,4,884326690,1
783,260,4,884326690,13
783,260,4,884326690,15
783,260,4,884326690,16
823,333,3,878439845,13
823,333,3,878439845,16
775,307,4,891032989,6
775,307,4,891032989,11
775,307,4,891032989,13
775,307,4,891032989,16
605,126,5,880762240,8
710,654,4,882064524,10
710,654,4,882064524,13
710,654,4,882064524,16
664,588,3,878092569,3
664,588,3,878092569,4
664,588,3,878092569,12
794,24,5,891035957,1
794,24,5,891035957,2
794,24,5,891035957,6
797,781,5,879439594,5
797,781,5,879439594,14
476,294,3,883365634,5
655,403,2,891585574,1
655,403,2,891585574,2
655,403,2,891585574,6
655,403,2,891585574,8
872,332,3,888480019,6
872,332,3,888480019,8
872,332,3,888480019,16
264,186,5,886123728,1
264,186,5,886123728,5
264,186,5,886123728,12
714,763,4,892777903,5
576,475,1,887168978,8
766,231,2,891310851,1
766,231,2,891310851,2
766,231,2,891310851,5
766,231,2,891310851,6
564,930,3,888730699,1
564,930,3,888730699,2
564,930,3,888730699,16
660,29,2,891357371,1
660,29,2,891357371,2
660,29,2,891357371,5
660,29,2,891357371,6
735,100,2,876698796,6
735,100,2,876698796,8
735,100,2,876698796,16
845,750,3,885409719,8
866,319,4,891221302,5
866,319,4,891221302,12
866,319,4,891221302,14
834,275,3,890862648,8
834,275,3,890862648,14
692,1054,3,876954197,5
62,1130,4,879376686,7
775,300,4,891032956,1
775,300,4,891032956,16
727,783,3,883713737,5
727,783,3,883713737,14
285,194,4,890595777,5
285,194,4,890595777,6
767,657,4,891462917,10
767,657,4,891462917,16
868,562,2,877112440,1
868,562,2,877112440,2
868,562,2,877112440,18
828,874,3,891380355,8
173,327,5,877557168,6
173,327,5,877557168,8
173,327,5,877557168,13
631,338,2,888465299,5
653,222,3,884405596,1
653,222,3,884405596,2
653,222,3,884405596,15
418,328,1,891282738,1
418,328,1,891282738,13
418,328,1,891282738,14
418,328,1,891282738,16
410,905,4,888627138,8
410,905,4,888627138,14
781,64,4,879634387,8
803,690,4,880055210,8
803,690,4,880055210,17
798,52,3,876176979,8
486,235,2,879875370,1
486,235,2,879875370,5
486,235,2,879875370,15
486,235,2,879875370,17
800,864,4,887646980,5
698,968,1,886368545,12
708,284,5,892719340,5
708,284,5,892719340,14
73,683,2,888792535,5
94,959,5,891725332,5
811,748,3,886377579,1
811,748,3,886377579,14
811,748,3,886377579,16
429,163,4,882387599,5
753,50,4,891401902,1
753,50,4,891401902,2
753,50,4,891401902,14
753,50,4,891401902,15
753,50,4,891401902,17
868,1480,1,877111932,2
868,1480,1,877111932,4
868,1480,1,877111932,5
709,727,2,879849049,8
709,727,2,879849049,14
523,508,3,883703495,8
763,162,4,878923433,8
666,200,5,880568465,11
99,116,2,888469419,5
295,735,5,879519556,8
96,265,5,884403758,1
96,265,5,884403758,16
792,1015,5,877910822,4
792,1015,5,877910822,8
827,331,3,892157376,2
827,331,3,892157376,16
592,1184,5,882956551,7
628,242,5,880777096,5
817,281,4,874816007,1
817,281,4,874816007,16
537,970,3,886032184,5
662,285,5,880571005,8
176,919,2,886048391,2
176,919,2,886048391,15
723,1,3,880499050,3
723,1,3,880499050,4
723,1,3,880499050,5
234,647,3,892826411,8
234,647,3,892826411,17
731,480,4,886187652,5
731,480,4,886187652,16
535,215,4,879619144,8
126,353,5,887938392,1
126,353,5,887938392,11
126,353,5,887938392,15
867,135,5,880079065,8
867,135,5,880079065,13
867,135,5,880079065,15
867,135,5,880079065,16
748,699,3,879455454,8
43,122,2,884029709,5
450,717,4,887834953,8
450,717,4,887834953,16
417,162,3,880951886,8
740,300,4,879523187,1
740,300,4,879523187,16
515,289,1,887660131,8
515,289,1,887660131,12
528,541,3,888520782,1
528,541,3,888520782,2
730,815,3,880310490,8
730,815,3,880310490,14
792,7,4,877910822,8
792,7,4,877910822,15
232,4,4,888550130,1
232,4,4,888550130,5
232,4,4,888550130,8
393,373,4,889731437,1
393,373,4,889731437,2
393,373,4,889731437,15
877,31,4,882678483,8
877,31,4,882678483,16
877,31,4,882678483,17
532,107,5,893119415,8
648,563,5,884883679,11
173,259,3,877557239,4
173,259,3,877557239,5
841,353,1,889067253,1
841,353,1,889067253,11
841,353,1,889067253,15
112,346,5,891307980,6
112,346,5,891307980,8
437,1206,4,881002191,5
795,1052,3,883255477,5
795,1052,3,883255477,11
574,883,4,891279520,8
869,412,5,884493279,5
880,307,4,892958090,6
880,307,4,892958090,11
880,307,4,892958090,13
880,307,4,892958090,16
702,229,4,885767775,1
702,229,4,885767775,2
702,229,4,885767775,15
648,379,1,884883724,11
840,66,3,891209509,5
840,66,3,891209509,14
760,682,3,878530117,11
760,682,3,878530117,13
760,682,3,878530117,16
314,997,1,877892214,5
424,1084,5,880859591,7
846,1044,4,883950820,5
846,1044,4,883950820,8
735,285,4,876698897,8
595,293,4,886922069,6
595,293,4,886922069,8
257,921,5,883982173,8
257,921,5,883982173,14
682,1035,3,888523227,5
551,1059,3,892785128,5
846,231,2,883950711,1
846,231,2,883950711,2
846,231,2,883950711,5
846,231,2,883950711,6
686,467,5,879547336,8
880,299,4,892958517,6
880,299,4,892958517,8
880,299,4,892958517,10
804,1188,2,879446245,1
804,1188,2,879446245,5
804,1188,2,879446245,18
237,174,4,879376773,1
237,174,4,879376773,2
367,443,4,876690119,11
843,578,3,879448604,1
843,578,3,879448604,15
830,126,5,892502421,8
477,20,4,875941888,8
477,20,4,875941888,14
155,326,2,879371121,1
155,326,2,879371121,8
155,326,2,879371121,17
622,41,3,882672060,5
694,127,5,875730386,1
694,127,5,875730386,6
694,127,5,875730386,8
840,117,3,891209408,1
840,117,3,891209408,2
840,117,3,891209408,16
685,337,2,879451401,5
685,337,2,879451401,8
685,337,2,879451401,16
804,771,3,879446108,1
804,771,3,879446108,15
804,771,3,879446108,16
690,51,3,881180543,8
690,51,3,881180543,14
690,51,3,881180543,17
690,51,3,881180543,18
648,200,2,884883476,11
861,1227,4,881274936,8
832,25,2,888260157,5
447,55,4,878856573,6
447,55,4,878856573,8
447,55,4,878856573,14
447,55,4,878856573,16
713,898,3,888882276,8
63,79,3,875748245,1
63,79,3,875748245,16
521,77,3,885254338,8
521,77,3,885254338,16
160,955,4,876862243,8
160,955,4,876862243,14
843,102,2,879449177,3
843,102,2,879449177,4
489,1265,2,891449466,8
545,968,5,884134395,12
487,1276,2,885239896,8
836,429,4,885754200,8
836,429,4,885754200,15
95,99,4,888954699,3
95,99,4,888954699,4
95,99,4,888954699,12
92,304,4,888469716,2
92,304,4,888469716,4
741,273,3,891458066,1
741,273,3,891458066,6
741,273,3,891458066,16
804,363,4,879446245,1
642,78,3,886570084,2
642,78,3,886570084,4
642,78,3,886570084,8
374,789,4,882158609,5
374,789,4,882158609,8
268,452,1,876514002,1
268,452,1,876514002,11
501,1081,3,883348703,6
255,597,4,883216958,1
255,597,4,883216958,16
524,1126,1,884637409,2
524,1126,1,884637409,8
414,690,4,884999347,8
414,690,4,884999347,17
869,310,4,884493279,8
416,657,5,893214225,10
416,657,5,893214225,16
717,50,4,884715122,1
717,50,4,884715122,2
717,50,4,884715122,14
717,50,4,884715122,15
717,50,4,884715122,17
693,199,3,883975558,8
693,199,3,883975558,17
707,155,3,886288598,12
707,155,3,886288598,14
872,323,2,888480019,1
872,323,2,888480019,16
43,124,4,891294050,8
43,124,4,891294050,13
481,204,4,885829196,5
481,204,4,885829196,15
867,79,4,880079142,1
867,79,4,880079142,16
796,542,3,893219403,3
796,542,3,893219403,4
796,542,3,893219403,12
796,542,3,893219403,14
299,72,3,889503305,5
299,72,3,889503305,6
299,72,3,889503305,9
474,651,5,887927670,1
474,651,5,887927670,8
474,651,5,887927670,17
855,198,4,879825613,16
814,590,2,885411749,1
814,590,2,885411749,11
814,590,2,885411749,15
711,255,4,886030579,5
711,255,4,886030579,14
239,208,3,889181015,5
239,208,3,889181015,11
849,15,5,879695896,8
703,845,4,875243028,5
788,579,3,880871804,5
753,215,5,891402272,8
581,253,5,879642333,8
581,253,5,879642333,14
757,474,3,888469045,15
757,474,3,888469045,17
14,507,4,890881521,8
421,172,5,892241707,1
421,172,5,892241707,2
421,172,5,892241707,8
421,172,5,892241707,14
421,172,5,892241707,15
421,172,5,892241707,17
468,47,5,875301056,5
468,47,5,875301056,8
689,328,5,879211479,1
689,328,5,879211479,13
689,328,5,879211479,14
689,328,5,879211479,16
851,50,5,891961663,1
851,50,5,891961663,2
851,50,5,891961663,14
851,50,5,891961663,15
851,50,5,891961663,17
653,328,4,884408848,1
653,328,4,884408848,13
653,328,4,884408848,14
653,328,4,884408848,16
834,7,4,890862974,8
834,7,4,890862974,15
867,956,4,880079142,8
815,675,2,878698831,11
771,313,3,886635643,1
771,313,3,886635643,8
771,313,3,886635643,14
442,979,3,883391344,8
442,979,3,883391344,16
661,568,4,888301266,1
661,568,4,888301266,14
661,568,4,888301266,16
832,681,2,888259984,11
442,769,1,883391397,1
442,769,1,883391397,2
442,769,1,883391397,13
442,769,1,883391397,15
878,427,5,880872394,8
271,124,4,886105886,8
271,124,4,886105886,13
314,412,3,877892052,5
674,151,2,887763274,2
674,151,2,887763274,4
674,151,2,887763274,5
707,869,1,886289521,5
707,869,1,886289521,14
522,492,4,876961190,8
164,407,2,889402443,5
880,295,5,892958887,1
880,295,5,892958887,16
455,44,3,879112678,8
455,44,3,879112678,16
574,213,4,891279712,8
574,213,4,891279712,14
45,926,3,881015386,5
768,354,3,888798611,5
768,354,3,888798611,14
671,201,3,884204509,1
671,201,3,884204509,2
671,201,3,884204509,5
671,201,3,884204509,11
574,316,4,891279451,5
574,316,4,891279451,8
393,1180,4,889731465,1
393,1180,4,889731465,5
750,749,3,879446271,5
750,749,3,879446271,14
453,550,3,888207161,1
453,550,3,888207161,16
495,86,5,888637768,8
543,702,2,877550399,5
543,702,2,877550399,14
883,144,4,892557605,1
883,144,4,892557605,16
363,933,2,891498920,8
92,993,4,890251516,2
92,993,4,890251516,3
92,993,4,890251516,4
92,993,4,890251516,5
92,993,4,890251516,12
782,533,2,891500151,13
42,559,2,881109271,8
42,559,2,881109271,11
680,273,3,877075214,1
680,273,3,877075214,6
680,273,3,877075214,16
833,550,2,887158946,1
833,550,2,887158946,16
584,161,4,885778170,1
584,161,4,885778170,14
807,252,4,893084689,1
807,252,4,893084689,2
807,252,4,893084689,15
807,252,4,893084689,16
245,258,4,888513691,8
245,258,4,888513691,15
502,264,3,883702518,15
502,264,3,883702518,16
435,885,3,887509396,11
804,68,3,879445975,1
804,68,3,879445975,14
804,68,3,879445975,16
85,313,4,884820133,1
85,313,4,884820133,8
85,313,4,884820133,14
678,1,5,879544882,3
678,1,5,879544882,4
678,1,5,879544882,5
715,161,5,875964905,1
715,161,5,875964905,14
643,231,2,891450316,1
643,231,2,891450316,2
643,231,2,891450316,5
643,231,2,891450316,6
730,742,3,880310553,8
730,742,3,880310553,16
126,266,5,887938392,1
126,266,5,887938392,2
457,62,3,882550925,1
457,62,3,882550925,2
457,62,3,882550925,15
229,898,5,891633028,8
807,1615,4,893084653,1
807,1615,4,893084653,2
807,1615,4,893084653,4
807,1615,4,893084653,9
873,258,3,891392818,8
873,258,3,891392818,15
861,714,4,881274899,8
861,714,4,881274899,14
174,709,4,890168554,5
174,709,4,890168554,14
749,541,3,878850825,1
749,541,3,878850825,2
882,616,4,879879807,11
882,616,4,879879807,15
754,595,2,879452073,16
424,15,4,880859722,8
861,949,4,881274937,8
861,949,4,881274937,14
782,1652,1,891500230,14
706,756,4,880997412,5
770,151,5,875973080,2
770,151,5,875973080,4
770,151,5,875973080,5
95,420,4,888956001,3
95,420,4,888956001,4
95,420,4,888956001,12
705,318,5,883518731,8
705,318,5,883518731,17
738,177,4,892958051,1
738,177,4,892958051,18
883,129,5,891755088,6
883,129,5,891755088,8
883,129,5,891755088,14
883,129,5,891755088,16
776,706,3,892920480,11
187,241,3,879465858,1
187,241,3,879465858,14
187,241,3,879465858,17
707,719,3,886288189,5
707,719,3,886288189,17
642,1030,4,886570173,5
755,748,4,882570141,1
755,748,4,882570141,14
755,748,4,882570141,16
833,159,2,879818659,13
833,159,2,879818659,16
447,233,4,878856526,1
596,276,3,883539431,8
596,276,3,883539431,14
537,566,2,886032183,1
537,566,2,886032183,2
537,566,2,886032183,16
748,692,3,879455410,5
748,692,3,879455410,8
748,692,3,879455410,14
828,246,2,893186163,8
828,246,2,893186163,14
660,366,1,891405958,8
639,702,2,891240868,5
639,702,2,891240868,14
370,100,4,879435369,6
370,100,4,879435369,8
370,100,4,879435369,16
830,790,1,891899476,5
500,94,2,883877023,4
500,94,2,883877023,5
642,832,3,892240991,4
642,832,3,892240991,8
642,832,3,892240991,9
753,211,4,891402240,5
753,211,4,891402240,17
728,100,5,879443321,6
728,100,5,879443321,8
728,100,5,879443321,16
792,471,4,877910822,8
792,471,4,877910822,17
357,932,4,878952341,4
357,932,4,878952341,5
492,56,5,879969878,6
492,56,5,879969878,8
674,252,2,887763151,1
674,252,2,887763151,2
674,252,2,887763151,15
674,252,2,887763151,16
589,689,4,883352787,1
589,689,4,883352787,16
215,226,4,891436633,1
215,226,4,891436633,16
708,126,4,892719340,8
668,272,5,890349005,8
611,347,4,891636244,5
611,347,4,891636244,8
560,122,3,879977081,5
64,625,3,889740286,3
64,625,3,889740286,4
453,476,3,890939266,5
846,53,3,883950820,1
846,53,3,883950820,16
715,40,1,875964681,5
812,358,3,877625461,1
812,358,3,877625461,2
812,358,3,877625461,15
812,358,3,877625461,16
581,276,3,879641850,8
581,276,3,879641850,14
474,939,4,887928562,8
474,939,4,887928562,16
236,199,4,890118307,8
236,199,4,890118307,17
168,473,2,884288178,3
168,473,2,884288178,4
168,473,2,884288178,12
290,825,3,880732508,1
290,825,3,880732508,15
290,825,3,880732508,16
610,582,4,888703749,8
610,582,4,888703749,14
851,1016,5,891961664,1
851,1016,5,891961664,2
851,1016,5,891961664,16
579,88,4,880952440,5
579,88,4,880952440,14
425,912,2,891986392,1
425,912,2,891986392,16
274,318,5,878946577,8
274,318,5,878946577,17
820,748,1,887955223,1
820,748,1,887955223,14
820,748,1,887955223,16
727,1229,2,883713473,8
727,1229,2,883713473,16
472,24,5,892791017,1
472,24,5,892791017,2
472,24,5,892791017,6
588,384,1,890032013,5
363,1215,1,891498920,1
363,1215,1,891498920,15
824,991,3,877021121,6
505,692,3,889334583,5
505,692,3,889334583,8
505,692,3,889334583,14
682,96,4,888523635,1
682,96,4,888523635,15
682,96,4,888523635,16
458,187,5,886398543,1
458,187,5,886398543,6
458,187,5,886398543,8
716,102,2,879797256,3
716,102,2,879797256,4
457,401,3,882550654,5
594,483,3,874786695,8
594,483,3,874786695,14
594,483,3,874786695,17
740,286,5,879523187,8
740,286,5,879523187,14
740,286,5,879523187,17
343,555,1,876407706,8
866,321,3,891221302,5
490,127,5,875428765,1
490,127,5,875428765,6
490,127,5,875428765,8
749,110,2,878850703,1
749,110,2,878850703,2
749,110,2,878850703,5
749,110,2,878850703,17
343,510,5,876408139,1
343,510,5,876408139,8
343,510,5,876408139,18
146,327,3,891457905,6
146,327,3,891457905,8
146,327,3,891457905,13
640,354,4,888262331,5
640,354,4,888262331,14
405,1062,1,885549904,8
769,831,1,885424534,1
769,831,1,885424534,2
769,831,1,885424534,15
769,831,1,885424534,16
749,484,5,881073043,10
749,484,5,881073043,13
207,316,5,891759050,5
207,316,5,891759050,8
111,321,3,891680076,5
482,288,3,887644023,11
482,288,3,887644023,16
684,376,3,878762273,5
580,748,2,884126077,1
580,748,2,884126077,14
580,748,2,884126077,16
825,286,4,889912073,8
825,286,4,889912073,14
825,286,4,889912073,17
339,145,3,891036557,1
339,145,3,891036557,15
339,145,3,891036557,16
736,1388,5,878709365,8
751,3,3,889299391,16
392,663,4,891039049,5
509,343,3,883591319,1
509,343,3,883591319,11
509,343,3,883591319,15
516,431,3,891290649,1
516,431,3,891290649,2
502,261,2,883702945,4
502,261,2,883702945,5
650,1035,2,891389132,5
540,220,3,882157820,5
540,220,3,882157820,14
529,749,4,882535466,5
529,749,4,882535466,14
495,120,5,888637768,5
495,120,5,888637768,6
514,648,3,886189869,5
514,648,3,886189869,14
866,306,4,891221165,8
866,306,4,891221165,14
883,407,3,892557605,5
716,965,2,879797504,5
716,965,2,879797504,12
414,748,3,884999147,1
414,748,3,884999147,14
414,748,3,884999147,16
846,1168,4,883950569,8
764,14,4,876752116,8
764,14,4,876752116,14
514,49,2,886189676,5
514,49,2,886189676,14
151,125,4,879542939,8
151,125,4,879542939,14
70,820,1,884152379,2
70,820,1,884152379,3
70,820,1,884152379,4
70,820,1,884152379,5
70,820,1,884152379,9
741,290,3,891457956,5
557,268,5,881179653,8
557,268,5,881179653,14
291,1248,4,875087634,16
653,258,3,886051833,8
653,258,3,886051833,15
56,410,4,892911348,5
840,497,4,891209571,5
699,880,3,893140941,8
804,702,2,879447476,5
804,702,2,879447476,14
637,866,3,882905285,5
637,866,3,882905285,14
676,22,5,892686606,1
676,22,5,892686606,8
676,22,5,892686606,17
774,758,1,888559036,15
774,758,1,888559036,16
398,196,4,875746951,8
699,978,4,886568066,13
699,978,4,886568066,16
821,132,5,874793898,2
821,132,5,874793898,4
821,132,5,874793898,8
821,132,5,874793898,12
682,67,4,888523581,5
399,9,3,882510018,8
682,217,4,888523581,11
682,217,4,888523581,14
827,272,4,884213984,8
95,1116,4,888956137,2
805,142,4,881705843,2
805,142,4,881705843,4
805,142,4,881705843,12
721,111,4,877154765,5
721,111,4,877154765,14
564,1034,3,888730838,1
564,1034,3,888730838,2
243,285,5,879989217,8
592,885,2,887257199,11
465,100,3,883532119,6
465,100,3,883532119,8
465,100,3,883532119,16
862,230,3,879305273,1
862,230,3,879305273,2
862,230,3,879305273,15
843,1411,3,879449377,2
843,1411,3,879449377,15
339,167,4,891036058,5
279,364,4,891209077,5
515,905,2,887660131,8
515,905,2,887660131,14
804,1074,1,879447476,5
804,1074,1,879447476,8
792,100,4,877910822,6
792,100,4,877910822,8
792,100,4,877910822,16
886,819,4,876033897,5
761,291,3,876190770,13
761,291,3,876190770,16
838,179,5,887067340,15
865,245,3,880235263,1
865,245,3,880235263,8
865,245,3,880235263,16
865,245,3,880235263,17
772,288,2,889028773,11
772,288,2,889028773,16
878,949,3,880871600,8
878,949,3,880871600,14
201,1267,3,884141053,8
330,963,5,876547533,8
330,963,5,876547533,16
435,928,3,884134187,8
435,928,3,884134187,11
416,1189,5,893213917,8
836,496,4,885754231,8
787,342,2,888979875,5
787,342,2,888979875,13
786,69,4,882844295,5
786,69,4,882844295,14
786,69,4,882844295,17
604,443,3,883668352,11
747,409,1,888733595,5
747,409,1,888733595,8
788,823,3,880871294,6
788,823,3,880871294,10
788,823,3,880871294,16
694,521,3,875730042,8
694,521,3,875730042,17
879,282,4,887761865,8
740,294,4,879523187,5
413,147,2,879969860,1
413,147,2,879969860,16
632,50,5,879459738,1
632,50,5,879459738,2
632,50,5,879459738,14
632,50,5,879459738,15
632,50,5,879459738,17
720,1176,5,891262812,8
720,1176,5,891262812,17
296,181,5,884198772,1
296,181,5,884198772,2
296,181,5,884198772,14
296,181,5,884198772,15
296,181,5,884198772,17
846,398,1,883950753,1
846,398,1,883950753,2
846,398,1,883950753,4
846,398,1,883950753,15
215,552,3,891436730,15
378,381,4,882642831,5
378,381,4,882642831,14
654,239,4,887864868,6
654,239,4,887864868,8
654,239,4,887864868,15
848,1118,5,887048573,5
789,293,4,880332259,6
789,293,4,880332259,8
458,736,4,886398543,8
458,736,4,886398543,14
397,109,4,889760803,5
397,109,4,889760803,15
566,122,2,881651583,5
787,245,3,888980193,1
787,245,3,888980193,8
787,245,3,888980193,16
787,245,3,888980193,17
128,381,3,879969033,5
128,381,3,879969033,14
870,255,2,889409590,5
870,255,2,889409590,14
435,1291,1,884134853,5
